full_path,final_authoritative_label,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,split_assignment
C:\SKIN CANCER v2\DS\BCC\ISIC_0056088.jpg,BCC,ISIC_0056088,BCN_0003284,FAM_ISIC_0056088,BCN_0003284,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056095.jpg,BCC,ISIC_0056095,BCN_0003481,FAM_ISIC_0056095,BCN_0003481,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056157.jpg,BCC,ISIC_0056157,BCN_0004682,FAM_ISIC_0056157,BCN_0004682,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056187.jpg,BCC,ISIC_0056187,BCN_0004384,FAM_ISIC_0056187,BCN_0004384,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056206.jpg,BCC,ISIC_0056206,BCN_0002785,FAM_ISIC_0056206,BCN_0002785,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056218.jpg,BCC,ISIC_0056218,BCN_0002132,FAM_ISIC_0056218,BCN_0002132,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056255.jpg,BCC,ISIC_0056255,BCN_0002783,FAM_ISIC_0056255,BCN_0002783,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056265.jpg,BCC,ISIC_0056265,BCN_0000522,FAM_ISIC_0056265,BCN_0000522,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056282.jpg,BCC,ISIC_0056282,BCN_0000686,FAM_ISIC_0056282,BCN_0000686,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056297.jpg,BCC,ISIC_0056297,BCN_0004954,FAM_ISIC_0056297,BCN_0004954,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056321.jpg,BCC,ISIC_0056321,BCN_0003481,FAM_ISIC_0056321,BCN_0003481,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056362.jpg,BCC,ISIC_0056362,BCN_0003898,FAM_ISIC_0056362,BCN_0003898,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056396.jpg,BCC,ISIC_0056396,BCN_0005016,FAM_ISIC_0056396,BCN_0005016,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056548.jpg,BCC,ISIC_0056548,BCN_0004615,FAM_ISIC_0056548,BCN_0004615,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056607.jpg,BCC,ISIC_0056607,BCN_0004008,FAM_ISIC_0056607,BCN_0004008,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056671.jpg,BCC,ISIC_0056671,BCN_0004027,FAM_ISIC_0056671,BCN_0004027,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056681.jpg,BCC,ISIC_0056681,BCN_0002520,FAM_ISIC_0056681,BCN_0002520,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056695.jpg,BCC,ISIC_0056695,BCN_0001400,FAM_ISIC_0056695,BCN_0001400,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056843.jpg,BCC,ISIC_0056843,BCN_0004025,FAM_ISIC_0056843,BCN_0004025,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056875.jpg,BCC,ISIC_0056875,BCN_0001209,FAM_ISIC_0056875,BCN_0001209,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056916.jpg,BCC,ISIC_0056916,BCN_0003664,FAM_ISIC_0056916,BCN_0003664,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056953.jpg,BCC,ISIC_0056953,BCN_0000466,FAM_ISIC_0056953,BCN_0000466,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0056965.jpg,BCC,ISIC_0056965,BCN_0001106,FAM_ISIC_0056965,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057056.jpg,BCC,ISIC_0057056,BCN_0001209,FAM_ISIC_0057056,BCN_0001209,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057088.jpg,BCC,ISIC_0057088,BCN_0001009,FAM_ISIC_0057088,BCN_0001009,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057104.jpg,BCC,ISIC_0057104,BCN_0003284,FAM_ISIC_0057104,BCN_0003284,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057111.jpg,BCC,ISIC_0057111,BCN_0001106,FAM_ISIC_0057111,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057175.jpg,BCC,ISIC_0057175,BCN_0002425,FAM_ISIC_0057175,BCN_0002425,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057219.jpg,BCC,ISIC_0057219,BCN_0002625,FAM_ISIC_0057219,BCN_0002625,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057288.jpg,BCC,ISIC_0057288,BCN_0005185,FAM_ISIC_0057288,BCN_0005185,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057334.jpg,BCC,ISIC_0057334,BCN_0005065,FAM_ISIC_0057334,BCN_0005065,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057347.jpg,BCC,ISIC_0057347,BCN_0004332,FAM_ISIC_0057347,BCN_0004332,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057439.jpg,BCC,ISIC_0057439,BCN_0001893,FAM_ISIC_0057439,BCN_0001893,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057474.jpg,BCC,ISIC_0057474,BCN_0004060,FAM_ISIC_0057474,BCN_0004060,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057500.jpg,BCC,ISIC_0057500,BCN_0002785,FAM_ISIC_0057500,BCN_0002785,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057503.jpg,BCC,ISIC_0057503,BCN_0000842,FAM_ISIC_0057503,BCN_0000842,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057592.jpg,BCC,ISIC_0057592,BCN_0001446,FAM_ISIC_0057592,BCN_0001446,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057596.jpg,BCC,ISIC_0057596,BCN_0000167,FAM_ISIC_0057596,BCN_0000167,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057654.jpg,BCC,ISIC_0057654,BCN_0003731,FAM_ISIC_0057654,BCN_0003731,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057662.jpg,BCC,ISIC_0057662,BCN_0001106,FAM_ISIC_0057662,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057715.jpg,BCC,ISIC_0057715,BCN_0000437,FAM_ISIC_0057715,BCN_0000437,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057805.jpg,BCC,ISIC_0057805,BCN_0004146,FAM_ISIC_0057805,BCN_0004146,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057822.jpg,BCC,ISIC_0057822,BCN_0000087,FAM_ISIC_0057822,BCN_0000087,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057882.jpg,BCC,ISIC_0057882,BCN_0004996,FAM_ISIC_0057882,BCN_0004996,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057901.jpg,BCC,ISIC_0057901,BCN_0000640,FAM_ISIC_0057901,BCN_0000640,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057916.jpg,BCC,ISIC_0057916,BCN_0003239,FAM_ISIC_0057916,BCN_0003239,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057937.jpg,BCC,ISIC_0057937,BCN_0003593,FAM_ISIC_0057937,BCN_0003593,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0057941.jpg,BCC,ISIC_0057941,BCN_0004537,FAM_ISIC_0057941,BCN_0004537,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058011.jpg,BCC,ISIC_0058011,BCN_0004682,FAM_ISIC_0058011,BCN_0004682,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058058.jpg,BCC,ISIC_0058058,BCN_0002566,FAM_ISIC_0058058,BCN_0002566,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058060.jpg,BCC,ISIC_0058060,BCN_0001232,FAM_ISIC_0058060,BCN_0001232,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058067.jpg,BCC,ISIC_0058067,BCN_0003399,FAM_ISIC_0058067,BCN_0003399,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058335.jpg,BCC,ISIC_0058335,BCN_0003920,FAM_ISIC_0058335,BCN_0003920,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058342.jpg,BCC,ISIC_0058342,BCN_0003284,FAM_ISIC_0058342,BCN_0003284,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058372.jpg,BCC,ISIC_0058372,BCN_0000856,FAM_ISIC_0058372,BCN_0000856,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058389.jpg,BCC,ISIC_0058389,BCN_0003004,FAM_ISIC_0058389,BCN_0003004,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058415.jpg,BCC,ISIC_0058415,BCN_0001106,FAM_ISIC_0058415,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058474.jpg,BCC,ISIC_0058474,BCN_0004965,FAM_ISIC_0058474,BCN_0004965,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058527.jpg,BCC,ISIC_0058527,BCN_0001232,FAM_ISIC_0058527,BCN_0001232,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058680.jpg,BCC,ISIC_0058680,BCN_0000791,FAM_ISIC_0058680,BCN_0000791,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058774.jpg,BCC,ISIC_0058774,BCN_0003572,FAM_ISIC_0058774,BCN_0003572,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058819.jpg,BCC,ISIC_0058819,BCN_0001864,FAM_ISIC_0058819,BCN_0001864,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058842.jpg,BCC,ISIC_0058842,BCN_0001018,FAM_ISIC_0058842,BCN_0001018,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058897.jpg,BCC,ISIC_0058897,BCN_0005016,FAM_ISIC_0058897,BCN_0005016,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058898.jpg,BCC,ISIC_0058898,BCN_0004847,FAM_ISIC_0058898,BCN_0004847,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058911.jpg,BCC,ISIC_0058911,BCN_0001046,FAM_ISIC_0058911,BCN_0001046,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0058966.jpg,BCC,ISIC_0058966,BCN_0001209,FAM_ISIC_0058966,BCN_0001209,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059009.jpg,BCC,ISIC_0059009,BCN_0002166,FAM_ISIC_0059009,BCN_0002166,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059094.jpg,BCC,ISIC_0059094,BCN_0002915,FAM_ISIC_0059094,BCN_0002915,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059236.jpg,BCC,ISIC_0059236,BCN_0001106,FAM_ISIC_0059236,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059462.jpg,BCC,ISIC_0059462,BCN_0005704,FAM_ISIC_0059462,BCN_0005704,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059516.jpg,BCC,ISIC_0059516,BCN_0004027,FAM_ISIC_0059516,BCN_0004027,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059517.jpg,BCC,ISIC_0059517,BCN_0002193,FAM_ISIC_0059517,BCN_0002193,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059563.jpg,BCC,ISIC_0059563,BCN_0004381,FAM_ISIC_0059563,BCN_0004381,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059627.jpg,BCC,ISIC_0059627,BCN_0002166,FAM_ISIC_0059627,BCN_0002166,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059742.jpg,BCC,ISIC_0059742,BCN_0003898,FAM_ISIC_0059742,BCN_0003898,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059775.jpg,BCC,ISIC_0059775,BCN_0000080,FAM_ISIC_0059775,BCN_0000080,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059776.jpg,BCC,ISIC_0059776,BCN_0001209,FAM_ISIC_0059776,BCN_0001209,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059793.jpg,BCC,ISIC_0059793,BCN_0002096,FAM_ISIC_0059793,BCN_0002096,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059801.jpg,BCC,ISIC_0059801,BCN_0000437,FAM_ISIC_0059801,BCN_0000437,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059873.jpg,BCC,ISIC_0059873,BCN_0002981,FAM_ISIC_0059873,BCN_0002981,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059877.jpg,BCC,ISIC_0059877,BCN_0003572,FAM_ISIC_0059877,BCN_0003572,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059914.jpg,BCC,ISIC_0059914,BCN_0005076,FAM_ISIC_0059914,BCN_0005076,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059930.jpg,BCC,ISIC_0059930,BCN_0005568,FAM_ISIC_0059930,BCN_0005568,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059946.jpg,BCC,ISIC_0059946,BCN_0005309,FAM_ISIC_0059946,BCN_0005309,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0059996.jpg,BCC,ISIC_0059996,BCN_0003509,FAM_ISIC_0059996,BCN_0003509,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060007.jpg,BCC,ISIC_0060007,BCN_0003751,FAM_ISIC_0060007,BCN_0003751,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060021.jpg,BCC,ISIC_0060021,BCN_0004025,FAM_ISIC_0060021,BCN_0004025,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060063.jpg,BCC,ISIC_0060063,BCN_0004499,FAM_ISIC_0060063,BCN_0004499,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060093.jpg,BCC,ISIC_0060093,BCN_0005091,FAM_ISIC_0060093,BCN_0005091,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060101.jpg,BCC,ISIC_0060101,BCN_0003156,FAM_ISIC_0060101,BCN_0003156,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060133.jpg,BCC,ISIC_0060133,BCN_0003399,FAM_ISIC_0060133,BCN_0003399,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060135.jpg,BCC,ISIC_0060135,BCN_0005269,FAM_ISIC_0060135,BCN_0005269,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060144.jpg,BCC,ISIC_0060144,BCN_0003268,FAM_ISIC_0060144,BCN_0003268,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060162.jpg,BCC,ISIC_0060162,BCN_0003781,FAM_ISIC_0060162,BCN_0003781,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060223.jpg,BCC,ISIC_0060223,BCN_0004957,FAM_ISIC_0060223,BCN_0004957,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060236.jpg,BCC,ISIC_0060236,BCN_0003666,FAM_ISIC_0060236,BCN_0003666,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060283.jpg,BCC,ISIC_0060283,BCN_0003325,FAM_ISIC_0060283,BCN_0003325,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060298.jpg,BCC,ISIC_0060298,BCN_0004522,FAM_ISIC_0060298,BCN_0004522,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060400.jpg,BCC,ISIC_0060400,BCN_0000018,FAM_ISIC_0060400,BCN_0000018,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060429.jpg,BCC,ISIC_0060429,BCN_0000629,FAM_ISIC_0060429,BCN_0000629,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060512.jpg,BCC,ISIC_0060512,BCN_0004025,FAM_ISIC_0060512,BCN_0004025,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060645.jpg,BCC,ISIC_0060645,BCN_0004027,FAM_ISIC_0060645,BCN_0004027,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060680.jpg,BCC,ISIC_0060680,BCN_0004636,FAM_ISIC_0060680,BCN_0004636,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060684.jpg,BCC,ISIC_0060684,BCN_0004672,FAM_ISIC_0060684,BCN_0004672,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060738.jpg,BCC,ISIC_0060738,BCN_0003171,FAM_ISIC_0060738,BCN_0003171,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060823.jpg,BCC,ISIC_0060823,BCN_0004957,FAM_ISIC_0060823,BCN_0004957,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060825.jpg,BCC,ISIC_0060825,BCN_0005214,FAM_ISIC_0060825,BCN_0005214,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060842.jpg,BCC,ISIC_0060842,BCN_0003664,FAM_ISIC_0060842,BCN_0003664,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060885.jpg,BCC,ISIC_0060885,BCN_0003655,FAM_ISIC_0060885,BCN_0003655,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060903.jpg,BCC,ISIC_0060903,BCN_0004677,FAM_ISIC_0060903,BCN_0004677,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0060991.jpg,BCC,ISIC_0060991,BCN_0004344,FAM_ISIC_0060991,BCN_0004344,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061022.jpg,BCC,ISIC_0061022,BCN_0001442,FAM_ISIC_0061022,BCN_0001442,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061026.jpg,BCC,ISIC_0061026,BCN_0005065,FAM_ISIC_0061026,BCN_0005065,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061054.jpg,BCC,ISIC_0061054,BCN_0002879,FAM_ISIC_0061054,BCN_0002879,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061088.jpg,BCC,ISIC_0061088,BCN_0002179,FAM_ISIC_0061088,BCN_0002179,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061110.jpg,BCC,ISIC_0061110,BCN_0003655,FAM_ISIC_0061110,BCN_0003655,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061143.jpg,BCC,ISIC_0061143,BCN_0003781,FAM_ISIC_0061143,BCN_0003781,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061173.jpg,BCC,ISIC_0061173,BCN_0004862,FAM_ISIC_0061173,BCN_0004862,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061254.jpg,BCC,ISIC_0061254,BCN_0004996,FAM_ISIC_0061254,BCN_0004996,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061284.jpg,BCC,ISIC_0061284,BCN_0005424,FAM_ISIC_0061284,BCN_0005424,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061313.jpg,BCC,ISIC_0061313,BCN_0002183,FAM_ISIC_0061313,BCN_0002183,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061337.jpg,BCC,ISIC_0061337,BCN_0002425,FAM_ISIC_0061337,BCN_0002425,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061341.jpg,BCC,ISIC_0061341,BCN_0005622,FAM_ISIC_0061341,BCN_0005622,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061348.jpg,BCC,ISIC_0061348,BCN_0002900,FAM_ISIC_0061348,BCN_0002900,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061400.jpg,BCC,ISIC_0061400,BCN_0002907,FAM_ISIC_0061400,BCN_0002907,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061430.jpg,BCC,ISIC_0061430,BCN_0004957,FAM_ISIC_0061430,BCN_0004957,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061470.jpg,BCC,ISIC_0061470,BCN_0001864,FAM_ISIC_0061470,BCN_0001864,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061543.jpg,BCC,ISIC_0061543,BCN_0004957,FAM_ISIC_0061543,BCN_0004957,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061661.jpg,BCC,ISIC_0061661,BCN_0001106,FAM_ISIC_0061661,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061739.jpg,BCC,ISIC_0061739,BCN_0000522,FAM_ISIC_0061739,BCN_0000522,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061781.jpg,BCC,ISIC_0061781,BCN_0003723,FAM_ISIC_0061781,BCN_0003723,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061819.jpg,BCC,ISIC_0061819,BCN_0000466,FAM_ISIC_0061819,BCN_0000466,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061874.jpg,BCC,ISIC_0061874,BCN_0001106,FAM_ISIC_0061874,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061908.jpg,BCC,ISIC_0061908,BCN_0004344,FAM_ISIC_0061908,BCN_0004344,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061923.jpg,BCC,ISIC_0061923,BCN_0002052,FAM_ISIC_0061923,BCN_0002052,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0061934.jpg,BCC,ISIC_0061934,BCN_0003898,FAM_ISIC_0061934,BCN_0003898,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062021.jpg,BCC,ISIC_0062021,BCN_0005065,FAM_ISIC_0062021,BCN_0005065,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062093.jpg,BCC,ISIC_0062093,BCN_0003509,FAM_ISIC_0062093,BCN_0003509,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062303.jpg,BCC,ISIC_0062303,BCN_0001830,FAM_ISIC_0062303,BCN_0001830,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062358.jpg,BCC,ISIC_0062358,BCN_0005424,FAM_ISIC_0062358,BCN_0005424,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062473.jpg,BCC,ISIC_0062473,BCN_0001323,FAM_ISIC_0062473,BCN_0001323,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062664.jpg,BCC,ISIC_0062664,BCN_0004862,FAM_ISIC_0062664,BCN_0004862,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062666.jpg,BCC,ISIC_0062666,BCN_0002603,FAM_ISIC_0062666,BCN_0002603,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062764.jpg,BCC,ISIC_0062764,BCN_0001165,FAM_ISIC_0062764,BCN_0001165,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062875.jpg,BCC,ISIC_0062875,BCN_0004996,FAM_ISIC_0062875,BCN_0004996,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062899.jpg,BCC,ISIC_0062899,BCN_0002879,FAM_ISIC_0062899,BCN_0002879,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062902.jpg,BCC,ISIC_0062902,BCN_0001106,FAM_ISIC_0062902,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062927.jpg,BCC,ISIC_0062927,BCN_0003593,FAM_ISIC_0062927,BCN_0003593,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062929.jpg,BCC,ISIC_0062929,BCN_0000737,FAM_ISIC_0062929,BCN_0000737,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062945.jpg,BCC,ISIC_0062945,BCN_0001786,FAM_ISIC_0062945,BCN_0001786,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062965.jpg,BCC,ISIC_0062965,BCN_0005580,FAM_ISIC_0062965,BCN_0005580,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0062967.jpg,BCC,ISIC_0062967,BCN_0002132,FAM_ISIC_0062967,BCN_0002132,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063004.jpg,BCC,ISIC_0063004,BCN_0004545,FAM_ISIC_0063004,BCN_0004545,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063074.jpg,BCC,ISIC_0063074,BCN_0001209,FAM_ISIC_0063074,BCN_0001209,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063091.jpg,BCC,ISIC_0063091,BCN_0003898,FAM_ISIC_0063091,BCN_0003898,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063129.jpg,BCC,ISIC_0063129,BCN_0004602,FAM_ISIC_0063129,BCN_0004602,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063149.jpg,BCC,ISIC_0063149,BCN_0005269,FAM_ISIC_0063149,BCN_0005269,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063166.jpg,BCC,ISIC_0063166,BCN_0002625,FAM_ISIC_0063166,BCN_0002625,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063195.jpg,BCC,ISIC_0063195,BCN_0000828,FAM_ISIC_0063195,BCN_0000828,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063265.jpg,BCC,ISIC_0063265,BCN_0000466,FAM_ISIC_0063265,BCN_0000466,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063279.jpg,BCC,ISIC_0063279,BCN_0004522,FAM_ISIC_0063279,BCN_0004522,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063298.jpg,BCC,ISIC_0063298,BCN_0004008,FAM_ISIC_0063298,BCN_0004008,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063301.jpg,BCC,ISIC_0063301,BCN_0001106,FAM_ISIC_0063301,BCN_0001106,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063346.jpg,BCC,ISIC_0063346,BCN_0004398,FAM_ISIC_0063346,BCN_0004398,lesion_id,test
C:\SKIN CANCER v2\DS\BCC\ISIC_0063375.jpg,BCC,ISIC_0063375,BCN_0004027,FAM_ISIC_0063375,BCN_0004027,lesion_id,test
