preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056953.jpg,BCC,1,0.908335,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056965.jpg,BCC,1,0.9524156,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057056.jpg,BCC,1,0.9408223,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057088.jpg,BCC,1,0.9700328,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057104.jpg,BCC,1,0.8431256,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057111.jpg,BCC,1,0.9634605,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057175.jpg,BCC,1,0.96309894,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057219.jpg,BCC,1,0.9842114,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057288.jpg,BCC,1,0.9866681,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057334.jpg,BCC,1,0.87469894,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057347.jpg,BCC,1,0.99454135,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057439.jpg,BCC,1,0.9889157,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057474.jpg,BCC,1,0.9848605,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057500.jpg,BCC,1,0.9995431,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057503.jpg,BCC,1,0.865416,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057592.jpg,BCC,1,0.5991502,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057596.jpg,BCC,1,0.994785,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057654.jpg,BCC,1,0.9924043,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057662.jpg,BCC,1,0.7271401,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057715.jpg,BCC,1,0.9983437,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057805.jpg,BCC,1,0.9476351,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057822.jpg,BCC,1,0.9952122,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057882.jpg,BCC,1,0.9877078,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057901.jpg,BCC,1,0.52879983,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057916.jpg,BCC,1,0.89150375,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057937.jpg,BCC,1,0.9122939,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057941.jpg,BCC,1,0.98026544,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058011.jpg,BCC,1,0.99869835,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058058.jpg,BCC,1,0.9069067,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058060.jpg,BCC,1,0.996615,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058067.jpg,BCC,1,0.95160645,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058335.jpg,BCC,1,0.90862495,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058342.jpg,BCC,1,0.95829165,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058372.jpg,BCC,1,0.8789901,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058389.jpg,BCC,1,0.9831026,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058415.jpg,BCC,1,0.93044454,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058474.jpg,BCC,1,0.7753583,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058527.jpg,BCC,1,0.9944839,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058680.jpg,BCC,1,0.8421857,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058774.jpg,BCC,1,0.3966047,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058819.jpg,BCC,1,0.8615068,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058842.jpg,BCC,1,0.45850775,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058897.jpg,BCC,1,0.9993401,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058898.jpg,BCC,1,0.5795425,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058911.jpg,BCC,1,0.81847847,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058966.jpg,BCC,1,0.74695987,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059009.jpg,BCC,1,0.8964383,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059094.jpg,BCC,1,0.9092844,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059236.jpg,BCC,1,0.9151472,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059462.jpg,BCC,1,0.9846541,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059516.jpg,BCC,1,0.9528239,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059517.jpg,BCC,1,0.99606735,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059563.jpg,BCC,1,0.9998411,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059627.jpg,BCC,1,0.9017483,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059742.jpg,BCC,1,0.3756939,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059775.jpg,BCC,1,0.67961955,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059776.jpg,BCC,1,0.9763906,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059793.jpg,BCC,1,0.94699985,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059801.jpg,BCC,1,0.9996667,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059873.jpg,BCC,1,0.9833993,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059877.jpg,BCC,1,0.6862787,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059914.jpg,BCC,1,0.45718515,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059930.jpg,BCC,1,0.9568384,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059946.jpg,BCC,1,0.95664114,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059996.jpg,BCC,1,0.9775734,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060007.jpg,BCC,1,0.8902053,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060021.jpg,BCC,1,0.9936371,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060063.jpg,BCC,1,0.9094068,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060093.jpg,BCC,1,0.95316374,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060101.jpg,BCC,1,0.9906673,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060133.jpg,BCC,1,0.9466835,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060135.jpg,BCC,1,0.9757687,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060144.jpg,BCC,1,0.9414082,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060162.jpg,BCC,1,0.9970124,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060223.jpg,BCC,1,0.78480744,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060236.jpg,BCC,1,0.9873111,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060283.jpg,BCC,1,0.9464514,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060298.jpg,BCC,1,0.8836662,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060400.jpg,BCC,1,0.99607784,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060429.jpg,BCC,1,0.82361513,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060512.jpg,BCC,1,0.78687865,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060645.jpg,BCC,1,0.9390806,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060680.jpg,BCC,1,0.96831125,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060684.jpg,BCC,1,0.97168994,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060738.jpg,BCC,1,0.49489814,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060823.jpg,BCC,1,0.9584301,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060825.jpg,BCC,1,0.9898297,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060842.jpg,BCC,1,0.999632,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060885.jpg,BCC,1,0.97730917,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060903.jpg,BCC,1,0.9538395,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060991.jpg,BCC,1,0.70828915,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061022.jpg,BCC,1,0.8825062,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061026.jpg,BCC,1,0.8163482,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061054.jpg,BCC,1,0.99590474,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061088.jpg,BCC,1,0.9940999,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061110.jpg,BCC,1,0.9989318,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061143.jpg,BCC,1,0.97683185,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061173.jpg,BCC,1,0.9721296,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061254.jpg,BCC,1,0.9807643,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061284.jpg,BCC,1,0.8167462,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061313.jpg,BCC,1,0.95626247,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061337.jpg,BCC,1,0.9235682,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061341.jpg,BCC,1,0.936861,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061348.jpg,BCC,1,0.9919776,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061400.jpg,BCC,1,0.99936336,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061430.jpg,BCC,1,0.831128,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061470.jpg,BCC,1,0.7997229,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061543.jpg,BCC,1,0.9236225,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061661.jpg,BCC,1,0.9874219,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061739.jpg,BCC,1,0.98812264,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061781.jpg,BCC,1,0.99497235,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061819.jpg,BCC,1,0.7785401,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061874.jpg,BCC,1,0.9307747,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061908.jpg,BCC,1,0.6416901,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061923.jpg,BCC,1,0.99526775,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061934.jpg,BCC,1,0.53911936,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062021.jpg,BCC,1,0.8994014,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062093.jpg,BCC,1,0.96426976,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062303.jpg,BCC,1,0.98093075,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062358.jpg,BCC,1,0.885367,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062473.jpg,BCC,1,0.9898773,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062664.jpg,BCC,1,0.91050756,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062666.jpg,BCC,1,0.8966816,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062764.jpg,BCC,1,0.9942275,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062875.jpg,BCC,1,0.94570345,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062899.jpg,BCC,1,0.99854845,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062902.jpg,BCC,1,0.99343663,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062927.jpg,BCC,1,0.99670535,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062929.jpg,BCC,1,0.9998393,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062945.jpg,BCC,1,0.98099536,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062965.jpg,BCC,1,0.17676426,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062967.jpg,BCC,1,0.9795512,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063004.jpg,BCC,1,0.99511886,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063074.jpg,BCC,1,0.9422815,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063091.jpg,BCC,1,0.57947654,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063129.jpg,BCC,1,0.9080404,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063149.jpg,BCC,1,0.98170793,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063166.jpg,BCC,1,0.9953152,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063195.jpg,BCC,1,0.96072316,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063265.jpg,BCC,1,0.82443166,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063279.jpg,BCC,1,0.98961735,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063298.jpg,BCC,1,0.9974197,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063301.jpg,BCC,1,0.743379,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063346.jpg,BCC,1,0.9886318,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063375.jpg,BCC,1,0.9476475,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063413.jpg,BCC,1,0.89999163,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063458.jpg,BCC,1,0.7411844,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063485.jpg,BCC,1,0.9948453,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063499.jpg,BCC,1,0.976981,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063534.jpg,BCC,1,0.9997483,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063599.jpg,BCC,1,0.994463,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063662.jpg,BCC,1,0.8516411,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063689.jpg,BCC,1,0.9356278,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063710.jpg,BCC,1,0.9684561,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063714.jpg,BCC,1,0.9938573,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063754.jpg,BCC,1,0.47269797,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063808.jpg,BCC,1,0.6115611,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063809.jpg,BCC,1,0.99496436,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063860.jpg,BCC,1,0.725163,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063865.jpg,BCC,1,0.9666227,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063892.jpg,BCC,1,0.70877576,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063900.jpg,BCC,1,0.9941855,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063936.jpg,BCC,1,0.25616577,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063942.jpg,BCC,1,0.99283195,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064030.jpg,BCC,1,0.8591279,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064055.jpg,BCC,1,0.9992101,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064128.jpg,BCC,1,0.99957985,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064223.jpg,BCC,1,0.9892049,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064226.jpg,BCC,1,0.9877452,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064236.jpg,BCC,1,0.999546,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064237.jpg,BCC,1,0.9771624,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064238.jpg,BCC,1,0.9565007,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064248.jpg,BCC,1,0.96430403,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064286.jpg,BCC,1,0.99571073,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064293.jpg,BCC,1,0.9932661,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064456.jpg,BCC,1,0.9919369,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064459.jpg,BCC,1,0.99888164,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064496.jpg,BCC,1,0.982872,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064556.jpg,BCC,1,0.9925553,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064578.jpg,BCC,1,0.22601642,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064642.jpg,BCC,1,0.9498066,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064644.jpg,BCC,1,0.9824907,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064805.jpg,BCC,1,0.9910849,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064843.jpg,BCC,1,0.79679835,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065056.jpg,BCC,1,0.96474355,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065061.jpg,BCC,1,0.9990878,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065075.jpg,BCC,1,0.99626714,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065146.jpg,BCC,1,0.84483916,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065282.jpg,BCC,1,0.9894637,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065361.jpg,BCC,1,0.98269534,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065453.jpg,BCC,1,0.9125779,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065549.jpg,BCC,1,0.9965193,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065607.jpg,BCC,1,0.7718804,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065664.jpg,BCC,1,0.9124729,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065666.jpg,BCC,1,0.94097924,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065703.jpg,BCC,1,0.9998807,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065797.jpg,BCC,1,0.7276647,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065846.jpg,BCC,1,0.9824119,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065890.jpg,BCC,1,0.8590096,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066039.jpg,BCC,1,0.9625286,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066103.jpg,BCC,1,0.19986492,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066137.jpg,BCC,1,0.95288914,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066144.jpg,BCC,1,0.9553031,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066148.jpg,BCC,1,0.995557,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066155.jpg,BCC,1,0.7178072,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066221.jpg,BCC,1,0.8209264,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066257.jpg,BCC,1,0.8912391,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066292.jpg,BCC,1,0.49768662,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066381.jpg,BCC,1,0.86512727,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066453.jpg,BCC,1,0.99948776,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066544.jpg,BCC,1,0.9845042,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066549.jpg,BCC,1,0.99927396,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066566.jpg,BCC,1,0.9361947,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066696.jpg,BCC,1,0.91713905,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066751.jpg,BCC,1,0.9995357,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066821.jpg,BCC,1,0.96096045,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066929.jpg,BCC,1,0.99861526,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066932.jpg,BCC,1,0.9227843,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067042.jpg,BCC,1,0.98410636,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067072.jpg,BCC,1,0.7639333,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067080.jpg,BCC,1,0.99797684,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067241.jpg,BCC,1,0.9298511,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067251.jpg,BCC,1,0.8921439,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067265.jpg,BCC,1,0.85221213,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067303.jpg,BCC,1,0.7493724,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067313.jpg,BCC,1,0.9990932,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067346.jpg,BCC,1,0.9780357,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067357.jpg,BCC,1,0.98647714,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067409.jpg,BCC,1,0.90893936,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067429.jpg,BCC,1,0.895484,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067499.jpg,BCC,1,0.9947902,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067529.jpg,BCC,1,0.96260107,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067595.jpg,BCC,1,0.9914266,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067706.jpg,BCC,1,0.8948127,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067746.jpg,BCC,1,0.9828744,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067766.jpg,BCC,1,0.97749805,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067815.jpg,BCC,1,0.3216415,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067818.jpg,BCC,1,0.68215317,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067832.jpg,BCC,1,0.97336406,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067833.jpg,BCC,1,0.9970394,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067850.jpg,BCC,1,0.6363363,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067910.jpg,BCC,1,0.97753954,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067940.jpg,BCC,1,0.91406256,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0067991.jpg,BCC,1,0.44659716,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068025.jpg,BCC,1,0.9021732,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068032.jpg,BCC,1,0.99856997,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068033.jpg,BCC,1,0.8837472,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068038.jpg,BCC,1,0.99814415,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068083.jpg,BCC,1,0.99725693,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068109.jpg,BCC,1,0.9551608,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068260.jpg,BCC,1,0.9962017,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068302.jpg,BCC,1,0.9592725,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068313.jpg,BCC,1,0.57136434,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068330.jpg,BCC,1,0.98328155,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068346.jpg,BCC,1,0.9741847,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068358.jpg,BCC,1,0.9778871,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068399.jpg,BCC,1,0.6567684,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068415.jpg,BCC,1,0.9854057,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068450.jpg,BCC,1,0.8676758,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068637.jpg,BCC,1,0.7959678,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068674.jpg,BCC,1,0.9969433,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068716.jpg,BCC,1,0.9985335,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068731.jpg,BCC,1,0.99652475,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068815.jpg,BCC,1,0.71735775,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068832.jpg,BCC,1,0.9515646,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068969.jpg,BCC,1,0.049265984,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0068985.jpg,BCC,1,0.9944457,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069000.jpg,BCC,1,0.88629633,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069094.jpg,BCC,1,0.9883711,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069188.jpg,BCC,1,0.94036514,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069272.jpg,BCC,1,0.992603,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069337.jpg,BCC,1,0.98223925,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069465.jpg,BCC,1,0.92043793,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0069522.jpg,BCC,1,0.9922868,1
