preprocessed_full_path,final_authoritative_label,binary_label,cancer_prob,pred_default
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031245.jpg,BCC,1,0.99941623,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031266.jpg,BCC,1,0.8935419,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031294.jpg,BCC,1,0.9783533,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031489.jpg,BCC,1,0.5749556,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031520.jpg,BCC,1,0.6137187,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031531.jpg,BCC,1,0.841188,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031539.jpg,BCC,1,0.9085294,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031552.jpg,BCC,1,0.9895839,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031585.jpg,BCC,1,0.9940936,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031597.jpg,BCC,1,0.9129001,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031697.jpg,BCC,1,0.52751184,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031824.jpg,BCC,1,0.97817945,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032061.jpg,BCC,1,0.98136866,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032307.jpg,BCC,1,0.74349135,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032660.jpg,BCC,1,0.8590929,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032696.jpg,BCC,1,0.9990445,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032768.jpg,BCC,1,0.49420062,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033020.jpg,BCC,1,0.89855725,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033205.jpg,BCC,1,0.8218891,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033504.jpg,BCC,1,0.898648,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033747.jpg,BCC,1,0.9615977,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0034161.jpg,BCC,1,0.6756581,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053501.jpg,BCC,1,0.9969208,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053543.jpg,BCC,1,0.94199663,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053546.jpg,BCC,1,0.9522623,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053558.jpg,BCC,1,0.98317564,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053631.jpg,BCC,1,0.9057687,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053695.jpg,BCC,1,0.98811394,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053815.jpg,BCC,1,0.99521434,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053993.jpg,BCC,1,0.5684921,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054116.jpg,BCC,1,0.7659819,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054122.jpg,BCC,1,0.64291734,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054306.jpg,BCC,1,0.98250985,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054322.jpg,BCC,1,0.9599284,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054362.jpg,BCC,1,0.35220158,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054370.jpg,BCC,1,0.9747619,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054450.jpg,BCC,1,0.9807612,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054487.jpg,BCC,1,0.95653313,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054504.jpg,BCC,1,0.9950146,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054595.jpg,BCC,1,0.94957274,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054688.jpg,BCC,1,0.97062117,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054717.jpg,BCC,1,0.9933035,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054773.jpg,BCC,1,0.6300815,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054843.jpg,BCC,1,0.992261,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054924.jpg,BCC,1,0.9968098,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054993.jpg,BCC,1,0.94026625,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055021.jpg,BCC,1,0.96107185,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055059.jpg,BCC,1,0.99582446,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055096.jpg,BCC,1,0.9959721,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055111.jpg,BCC,1,0.98188764,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055180.jpg,BCC,1,0.94577885,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055206.jpg,BCC,1,0.9011948,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055225.jpg,BCC,1,0.8193229,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055243.jpg,BCC,1,0.99850607,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055245.jpg,BCC,1,0.9837839,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055303.jpg,BCC,1,0.97439504,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055375.jpg,BCC,1,0.9968659,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055409.jpg,BCC,1,0.82550246,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055471.jpg,BCC,1,0.9902346,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055485.jpg,BCC,1,0.77523744,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055509.jpg,BCC,1,0.98903954,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055529.jpg,BCC,1,0.95439833,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055567.jpg,BCC,1,0.9097271,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055600.jpg,BCC,1,0.8934948,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055730.jpg,BCC,1,0.92516696,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055765.jpg,BCC,1,0.9815662,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055779.jpg,BCC,1,0.9633719,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055814.jpg,BCC,1,0.67733866,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055836.jpg,BCC,1,0.6749619,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055912.jpg,BCC,1,0.76118094,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055914.jpg,BCC,1,0.9908579,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055940.jpg,BCC,1,0.9991788,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055963.jpg,BCC,1,0.995432,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056014.jpg,BCC,1,0.9471729,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056151.jpg,BCC,1,0.98499006,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056293.jpg,BCC,1,0.9995376,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056296.jpg,BCC,1,0.7436841,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056374.jpg,BCC,1,0.91013056,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056411.jpg,BCC,1,0.9939083,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056473.jpg,BCC,1,0.9867344,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056477.jpg,BCC,1,0.6688759,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056640.jpg,BCC,1,0.99254555,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056691.jpg,BCC,1,0.89665264,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056714.jpg,BCC,1,0.8022526,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056737.jpg,BCC,1,0.9851473,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056840.jpg,BCC,1,0.88431036,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056929.jpg,BCC,1,0.8782018,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056963.jpg,BCC,1,0.6730491,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057020.jpg,BCC,1,0.98870474,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057086.jpg,BCC,1,0.9993986,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057117.jpg,BCC,1,0.9524834,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057170.jpg,BCC,1,0.93528336,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057255.jpg,BCC,1,0.97837836,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057384.jpg,BCC,1,0.9775274,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057604.jpg,BCC,1,0.98910075,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057658.jpg,BCC,1,0.99993384,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057755.jpg,BCC,1,0.9914818,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057825.jpg,BCC,1,0.9905131,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057902.jpg,BCC,1,0.9995233,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057903.jpg,BCC,1,0.30779707,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057910.jpg,BCC,1,0.9114325,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057917.jpg,BCC,1,0.9809219,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057933.jpg,BCC,1,0.9997137,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057989.jpg,BCC,1,0.9958925,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058038.jpg,BCC,1,0.4708358,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058069.jpg,BCC,1,0.9967976,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058337.jpg,BCC,1,0.9835073,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058573.jpg,BCC,1,0.9989802,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058631.jpg,BCC,1,0.9933907,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058698.jpg,BCC,1,0.9973724,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058699.jpg,BCC,1,0.99768376,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058711.jpg,BCC,1,0.91560465,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058767.jpg,BCC,1,0.9679033,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058782.jpg,BCC,1,0.9923369,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058806.jpg,BCC,1,0.9748343,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058809.jpg,BCC,1,0.75184125,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058832.jpg,BCC,1,0.9905518,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058852.jpg,BCC,1,0.7882253,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058860.jpg,BCC,1,0.8519327,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058905.jpg,BCC,1,0.51843905,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058915.jpg,BCC,1,0.9707032,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059017.jpg,BCC,1,0.99283195,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059050.jpg,BCC,1,0.99038166,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059070.jpg,BCC,1,0.92284137,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059111.jpg,BCC,1,0.99276114,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059115.jpg,BCC,1,0.9967998,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059116.jpg,BCC,1,0.7591903,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059128.jpg,BCC,1,0.8669806,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059180.jpg,BCC,1,0.6826371,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059199.jpg,BCC,1,0.9982331,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059200.jpg,BCC,1,0.97951335,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059210.jpg,BCC,1,0.9980818,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059231.jpg,BCC,1,0.92791903,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059243.jpg,BCC,1,0.92949873,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059329.jpg,BCC,1,0.9263881,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059474.jpg,BCC,1,0.97125703,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059546.jpg,BCC,1,0.9868237,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059592.jpg,BCC,1,0.9975674,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059687.jpg,BCC,1,0.75453025,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059689.jpg,BCC,1,0.84524274,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059690.jpg,BCC,1,0.4696965,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059727.jpg,BCC,1,0.9586317,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059730.jpg,BCC,1,0.9795725,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059755.jpg,BCC,1,0.8667533,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059826.jpg,BCC,1,0.86220723,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059882.jpg,BCC,1,0.30853757,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059920.jpg,BCC,1,0.8026945,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059950.jpg,BCC,1,0.9068071,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059986.jpg,BCC,1,0.28642356,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059994.jpg,BCC,1,0.3242369,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059999.jpg,BCC,1,0.6895906,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060011.jpg,BCC,1,0.99914205,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060112.jpg,BCC,1,0.9925006,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060120.jpg,BCC,1,0.95262134,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060137.jpg,BCC,1,0.9022636,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060149.jpg,BCC,1,0.982726,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060189.jpg,BCC,1,0.99181753,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060198.jpg,BCC,1,0.99551255,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060285.jpg,BCC,1,0.916563,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060310.jpg,BCC,1,0.8753086,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060320.jpg,BCC,1,0.84768355,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060392.jpg,BCC,1,0.8321715,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060414.jpg,BCC,1,0.99757963,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060529.jpg,BCC,1,0.91990477,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060542.jpg,BCC,1,0.9793688,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060576.jpg,BCC,1,0.90971357,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060596.jpg,BCC,1,0.9916694,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060599.jpg,BCC,1,0.9492974,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060642.jpg,BCC,1,0.9046831,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060687.jpg,BCC,1,0.82879484,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061035.jpg,BCC,1,0.67475533,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061056.jpg,BCC,1,0.99884087,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061062.jpg,BCC,1,0.75879,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061105.jpg,BCC,1,0.9987679,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061124.jpg,BCC,1,0.9792874,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061177.jpg,BCC,1,0.99496114,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061282.jpg,BCC,1,0.98947024,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061481.jpg,BCC,1,0.9863377,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061497.jpg,BCC,1,0.5773004,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061577.jpg,BCC,1,0.85695785,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061596.jpg,BCC,1,0.9730324,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061683.jpg,BCC,1,0.060365148,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061832.jpg,BCC,1,0.98862714,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061867.jpg,BCC,1,0.53777754,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0061883.jpg,BCC,1,0.9858116,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062082.jpg,BCC,1,0.7287974,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062090.jpg,BCC,1,0.5373694,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062096.jpg,BCC,1,0.9878864,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062108.jpg,BCC,1,0.99626654,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062150.jpg,BCC,1,0.9437113,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062194.jpg,BCC,1,0.99987686,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062224.jpg,BCC,1,0.996861,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062228.jpg,BCC,1,0.9767776,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062244.jpg,BCC,1,0.9913051,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062262.jpg,BCC,1,0.26223677,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062504.jpg,BCC,1,0.9924434,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062620.jpg,BCC,1,0.87434787,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062623.jpg,BCC,1,0.98715425,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062657.jpg,BCC,1,0.99655044,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062682.jpg,BCC,1,0.5229391,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062752.jpg,BCC,1,0.96916133,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062799.jpg,BCC,1,0.9912226,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062802.jpg,BCC,1,0.93420136,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062833.jpg,BCC,1,0.68247825,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062834.jpg,BCC,1,0.99645376,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062904.jpg,BCC,1,0.98759556,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062923.jpg,BCC,1,0.9994636,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0062963.jpg,BCC,1,0.92475957,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063083.jpg,BCC,1,0.9987941,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063209.jpg,BCC,1,0.97173744,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063270.jpg,BCC,1,0.9608652,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063274.jpg,BCC,1,0.9871967,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063285.jpg,BCC,1,0.85688215,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063290.jpg,BCC,1,0.9947389,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063419.jpg,BCC,1,0.9879389,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063453.jpg,BCC,1,0.99167424,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063529.jpg,BCC,1,0.8416023,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063563.jpg,BCC,1,0.9364303,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063587.jpg,BCC,1,0.62100613,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063612.jpg,BCC,1,0.9448303,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063640.jpg,BCC,1,0.67086947,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063668.jpg,BCC,1,0.9787991,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063697.jpg,BCC,1,0.7976097,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063779.jpg,BCC,1,0.84903944,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063806.jpg,BCC,1,0.9399581,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063825.jpg,BCC,1,0.9902834,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063827.jpg,BCC,1,0.1550735,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063931.jpg,BCC,1,0.93185735,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0063985.jpg,BCC,1,0.8784809,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064019.jpg,BCC,1,0.5158254,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064179.jpg,BCC,1,0.97329766,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064351.jpg,BCC,1,0.9973122,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064450.jpg,BCC,1,0.8900023,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064460.jpg,BCC,1,0.9712719,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064588.jpg,BCC,1,0.9962585,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064603.jpg,BCC,1,0.7800003,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064685.jpg,BCC,1,0.15727611,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064731.jpg,BCC,1,0.98261064,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064830.jpg,BCC,1,0.91372275,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064832.jpg,BCC,1,0.7490504,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0064998.jpg,BCC,1,0.34220356,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065041.jpg,BCC,1,0.48569316,0
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065049.jpg,BCC,1,0.9363074,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065076.jpg,BCC,1,0.94928,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065116.jpg,BCC,1,0.95253533,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065157.jpg,BCC,1,0.8917219,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065170.jpg,BCC,1,0.9348284,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065249.jpg,BCC,1,0.9623454,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065298.jpg,BCC,1,0.99741447,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065310.jpg,BCC,1,0.99680126,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065407.jpg,BCC,1,0.9466443,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065567.jpg,BCC,1,0.99946886,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065579.jpg,BCC,1,0.98843795,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065662.jpg,BCC,1,0.96542627,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065684.jpg,BCC,1,0.97859234,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065710.jpg,BCC,1,0.7924562,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065835.jpg,BCC,1,0.9695173,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065849.jpg,BCC,1,0.8536986,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065876.jpg,BCC,1,0.9986553,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065879.jpg,BCC,1,0.9878364,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065885.jpg,BCC,1,0.96722275,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065929.jpg,BCC,1,0.9897143,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0065953.jpg,BCC,1,0.91942364,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066054.jpg,BCC,1,0.98160857,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066107.jpg,BCC,1,0.56399,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066164.jpg,BCC,1,0.9042292,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066166.jpg,BCC,1,0.9969989,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066214.jpg,BCC,1,0.9946905,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066271.jpg,BCC,1,0.6879645,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066297.jpg,BCC,1,0.94013894,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066301.jpg,BCC,1,0.99822825,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066318.jpg,BCC,1,0.64748824,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066406.jpg,BCC,1,0.9990392,1
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0066414.jpg,BCC,1,0.81983304,1
