preprocessed_full_path,final_authoritative_label,class_index,pred_label_idx,pred_label_name,prob_NV,prob_MEL,prob_BCC,correct
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028583.jpg,BCC,2,2,BCC,0.00017554985,0.00051540066,0.99930906,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028747.jpg,BCC,2,2,BCC,1.4755666e-06,6.690208e-05,0.9999317,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028871.jpg,BCC,2,2,BCC,9.8038436e-05,0.0007720721,0.99912995,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0028989.jpg,BCC,2,2,BCC,0.018812796,0.051612526,0.9295747,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029034.jpg,BCC,2,2,BCC,0.00017520261,0.0014247043,0.99840015,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029230.jpg,BCC,2,2,BCC,0.13062492,0.0009973119,0.8683778,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029263.jpg,BCC,2,2,BCC,7.006372e-05,0.0025592134,0.9973707,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029352.jpg,BCC,2,2,BCC,0.007830585,0.01829225,0.9738772,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029466.jpg,BCC,2,2,BCC,0.0001483379,0.002714975,0.9971367,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029515.jpg,BCC,2,1,MEL,3.9928153e-05,0.6671504,0.33280972,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029917.jpg,BCC,2,2,BCC,0.0004254393,0.0014264791,0.9981482,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029919.jpg,BCC,2,2,BCC,0.004008616,0.004300552,0.9916909,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0029951.jpg,BCC,2,2,BCC,0.00016148918,2.4404064e-05,0.9998141,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030094.jpg,BCC,2,2,BCC,0.0016239943,6.9489535e-05,0.9983065,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030096.jpg,BCC,2,2,BCC,0.048537403,3.4463104e-05,0.95142806,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030177.jpg,BCC,2,2,BCC,0.0037474614,0.0008339355,0.99541855,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030514.jpg,BCC,2,2,BCC,0.038673785,0.002506591,0.95881957,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030528.jpg,BCC,2,2,BCC,0.093878895,0.001000457,0.90512073,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030690.jpg,BCC,2,2,BCC,0.0030734104,0.00024286409,0.9966838,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030737.jpg,BCC,2,0,NV,0.7127043,0.18572833,0.10156738,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030746.jpg,BCC,2,2,BCC,0.00015254688,0.0006170329,0.9992304,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030800.jpg,BCC,2,2,BCC,0.0016709451,0.0027160614,0.995613,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0030964.jpg,BCC,2,2,BCC,0.0012817632,7.521578e-05,0.998643,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031095.jpg,BCC,2,2,BCC,0.00012163375,0.000510745,0.99936765,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031236.jpg,BCC,2,2,BCC,0.3501856,0.14566316,0.5041512,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031513.jpg,BCC,2,2,BCC,0.031268805,0.00081945007,0.9679117,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0031698.jpg,BCC,2,2,BCC,0.0025460538,2.8601848e-05,0.9974253,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032164.jpg,BCC,2,2,BCC,4.0607897e-06,4.563209e-06,0.9999914,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032194.jpg,BCC,2,2,BCC,8.02712e-05,0.00036218713,0.99955744,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032302.jpg,BCC,2,2,BCC,0.0030550917,0.004211224,0.9927336,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032384.jpg,BCC,2,2,BCC,0.00035243065,7.926866e-05,0.9995683,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032415.jpg,BCC,2,2,BCC,0.0024243859,4.381438e-05,0.9975318,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032429.jpg,BCC,2,2,BCC,0.00012764208,0.00014752164,0.9997248,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032611.jpg,BCC,2,2,BCC,0.00034086575,0.009819746,0.9898393,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0032727.jpg,BCC,2,2,BCC,0.029307827,0.00045925038,0.97023284,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033499.jpg,BCC,2,2,BCC,2.2787517e-05,0.00049493485,0.9994823,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0033979.jpg,BCC,2,2,BCC,0.000112448164,0.0011244457,0.9987632,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0034047.jpg,BCC,2,2,BCC,4.792019e-05,0.02022608,0.979726,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053474.jpg,BCC,2,2,BCC,0.00011157663,0.0051846504,0.9947037,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053504.jpg,BCC,2,1,MEL,0.00012906296,0.9457309,0.054139994,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053601.jpg,BCC,2,2,BCC,2.979685e-05,0.0026032291,0.99736696,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053621.jpg,BCC,2,2,BCC,0.002704124,0.09410467,0.9031912,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053672.jpg,BCC,2,2,BCC,0.0002460326,0.00016053754,0.99959344,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053744.jpg,BCC,2,2,BCC,1.2058774e-06,5.2680687e-05,0.9999461,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053817.jpg,BCC,2,2,BCC,0.00032470515,0.010540421,0.9891348,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053885.jpg,BCC,2,2,BCC,0.0022380382,0.00014320992,0.99761873,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053934.jpg,BCC,2,2,BCC,0.002202346,0.28950444,0.7082932,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0053957.jpg,BCC,2,2,BCC,2.2198541e-05,1.040978e-06,0.99997675,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054088.jpg,BCC,2,2,BCC,0.00040927847,4.286817e-05,0.9995478,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054120.jpg,BCC,2,2,BCC,0.0030408169,0.009109493,0.98784965,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054144.jpg,BCC,2,2,BCC,0.013925902,0.05283963,0.9332345,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054158.jpg,BCC,2,2,BCC,0.039510883,0.00011349061,0.96037567,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054161.jpg,BCC,2,2,BCC,0.000111307396,0.00026025,0.9996284,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054241.jpg,BCC,2,2,BCC,3.94897e-06,0.000113388014,0.9998827,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054316.jpg,BCC,2,2,BCC,8.479453e-05,1.551798e-05,0.99989974,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054338.jpg,BCC,2,2,BCC,0.0006675759,0.0018871777,0.99744534,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054390.jpg,BCC,2,2,BCC,9.505385e-06,2.4746423e-05,0.99996567,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054439.jpg,BCC,2,2,BCC,0.0009882267,0.0002610815,0.9987507,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054448.jpg,BCC,2,2,BCC,0.00060279935,0.00081245735,0.99858475,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054477.jpg,BCC,2,2,BCC,8.6833296e-07,0.00017725264,0.99982196,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054552.jpg,BCC,2,1,MEL,0.12684692,0.8128466,0.060306396,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054569.jpg,BCC,2,2,BCC,6.754464e-05,0.0001628086,0.9997696,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054589.jpg,BCC,2,2,BCC,0.00352146,0.0077985125,0.98868,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054633.jpg,BCC,2,2,BCC,3.5224528e-07,4.2668978e-07,0.99999917,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054647.jpg,BCC,2,2,BCC,2.4166306e-05,8.090424e-06,0.9999677,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054649.jpg,BCC,2,2,BCC,0.2550168,0.06452324,0.6804599,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054653.jpg,BCC,2,2,BCC,0.0005905566,0.000737682,0.99867177,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054722.jpg,BCC,2,2,BCC,0.031156875,0.010150648,0.9586925,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054772.jpg,BCC,2,2,BCC,4.2673244e-05,9.761206e-05,0.9998597,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054820.jpg,BCC,2,2,BCC,0.0005392568,0.00012713227,0.99933356,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054881.jpg,BCC,2,2,BCC,3.0527701e-06,9.682433e-07,0.99999595,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054917.jpg,BCC,2,0,NV,0.61415684,0.34059864,0.045244507,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054929.jpg,BCC,2,1,MEL,6.009628e-05,0.99948883,0.00045109066,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054939.jpg,BCC,2,2,BCC,0.0036203295,0.024154544,0.97222507,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054957.jpg,BCC,2,2,BCC,0.00059510936,0.22314891,0.77625597,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054975.jpg,BCC,2,0,NV,0.50295717,0.061114103,0.43592873,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0054977.jpg,BCC,2,2,BCC,0.00065944646,0.00046779556,0.9988727,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055058.jpg,BCC,2,2,BCC,2.4809897e-05,5.2280728e-05,0.9999229,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055065.jpg,BCC,2,2,BCC,0.00019937451,0.0033980096,0.9964026,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055089.jpg,BCC,2,1,MEL,5.153974e-05,0.9994148,0.0005336542,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055098.jpg,BCC,2,2,BCC,0.0003855372,0.00017578725,0.9994387,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055137.jpg,BCC,2,2,BCC,0.0019929877,0.0010282646,0.99697876,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055201.jpg,BCC,2,2,BCC,0.003026099,0.0029064182,0.99406755,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055223.jpg,BCC,2,2,BCC,3.8499886e-05,7.879296e-07,0.99996066,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055325.jpg,BCC,2,2,BCC,0.0010219413,0.48770326,0.5112748,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055330.jpg,BCC,2,2,BCC,0.0046234773,0.18193464,0.8134419,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055368.jpg,BCC,2,2,BCC,0.00055543677,0.27907968,0.72036487,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055539.jpg,BCC,2,2,BCC,0.363093,0.00011582686,0.63679117,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055614.jpg,BCC,2,2,BCC,3.4459513e-06,7.9616935e-09,0.99999654,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055641.jpg,BCC,2,2,BCC,0.22567655,0.22604437,0.54827905,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055663.jpg,BCC,2,2,BCC,0.008679706,4.3928817e-06,0.99131596,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055703.jpg,BCC,2,2,BCC,0.3299465,0.29844543,0.37160805,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055721.jpg,BCC,2,2,BCC,1.0787905e-05,4.7843406e-07,0.9999888,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055748.jpg,BCC,2,2,BCC,8.5872955e-05,0.0003901571,0.999524,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055753.jpg,BCC,2,2,BCC,0.035425667,0.00021180182,0.96436256,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055768.jpg,BCC,2,2,BCC,0.0009756955,7.913152e-06,0.9990164,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055775.jpg,BCC,2,2,BCC,1.5706732e-05,5.1674502e-05,0.9999325,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055792.jpg,BCC,2,2,BCC,0.0073854313,0.000648759,0.9919659,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055806.jpg,BCC,2,2,BCC,2.1426258e-05,5.5588473e-05,0.999923,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055875.jpg,BCC,2,2,BCC,4.874416e-06,3.6919625e-09,0.9999951,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055895.jpg,BCC,2,2,BCC,1.1739544e-06,8.163279e-08,0.9999987,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0055957.jpg,BCC,2,2,BCC,0.021694934,0.00031360256,0.9779914,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056088.jpg,BCC,2,2,BCC,0.00036610026,6.248769e-06,0.9996277,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056095.jpg,BCC,2,0,NV,0.56658524,0.036053143,0.39736155,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056157.jpg,BCC,2,2,BCC,2.24135e-08,7.007754e-07,0.9999993,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056187.jpg,BCC,2,2,BCC,0.0001409498,8.883216e-06,0.99985003,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056206.jpg,BCC,2,2,BCC,1.2384155e-06,4.3465017e-05,0.9999553,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056218.jpg,BCC,2,2,BCC,0.0002513742,6.45164e-05,0.9996842,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056255.jpg,BCC,2,2,BCC,4.9465718e-05,2.7208313e-05,0.99992335,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056265.jpg,BCC,2,0,NV,0.49914804,0.31463584,0.18621613,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056282.jpg,BCC,2,2,BCC,0.0015354541,0.39554736,0.6029172,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056297.jpg,BCC,2,2,BCC,3.061746e-06,3.5679813e-07,0.99999654,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056321.jpg,BCC,2,2,BCC,0.027429746,0.0012871448,0.97128314,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056362.jpg,BCC,2,2,BCC,0.06476177,3.8073422e-06,0.9352345,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056396.jpg,BCC,2,2,BCC,4.7887424e-06,0.00038319788,0.99961203,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056548.jpg,BCC,2,2,BCC,0.00038683208,0.0002087153,0.99940443,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056607.jpg,BCC,2,2,BCC,0.0008413549,0.00050361536,0.9986551,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056671.jpg,BCC,2,2,BCC,0.023243701,0.01198727,0.96476895,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056681.jpg,BCC,2,1,MEL,0.0007709057,0.9964665,0.0027625838,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056695.jpg,BCC,2,2,BCC,8.381502e-06,0.004431281,0.9955603,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056843.jpg,BCC,2,2,BCC,0.0039687087,0.00036245707,0.99566877,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056875.jpg,BCC,2,2,BCC,0.002849972,0.0001240064,0.997026,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056916.jpg,BCC,2,2,BCC,1.016767e-07,3.8028233e-07,0.9999995,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056953.jpg,BCC,2,2,BCC,0.03788269,0.0044641653,0.95765316,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0056965.jpg,BCC,2,2,BCC,0.00036594315,0.14295566,0.8566784,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057056.jpg,BCC,2,2,BCC,0.0003865048,0.00013002273,0.99948347,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057088.jpg,BCC,2,2,BCC,2.6982936e-05,1.8704218e-06,0.99997115,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057104.jpg,BCC,2,2,BCC,0.020355616,0.012161278,0.96748316,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057111.jpg,BCC,2,2,BCC,0.0019321996,0.003203753,0.99486405,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057175.jpg,BCC,2,2,BCC,0.00018238116,0.001010425,0.9988072,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057219.jpg,BCC,2,2,BCC,0.00049178617,0.0040906393,0.9954176,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057288.jpg,BCC,2,2,BCC,0.0042011454,0.005477685,0.9903212,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057334.jpg,BCC,2,2,BCC,0.003093385,2.770689e-05,0.996879,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057347.jpg,BCC,2,2,BCC,1.5342639e-05,0.00017499943,0.9998097,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057439.jpg,BCC,2,2,BCC,0.00064150116,0.16093515,0.8384234,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057474.jpg,BCC,2,2,BCC,0.03235548,0.14507674,0.8225677,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057500.jpg,BCC,2,2,BCC,1.0704308e-06,3.4738583e-05,0.99996424,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057503.jpg,BCC,2,2,BCC,0.0063422173,9.1285466e-07,0.9936568,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057592.jpg,BCC,2,2,BCC,0.016795369,0.002134578,0.98107004,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057596.jpg,BCC,2,2,BCC,1.575155e-05,0.002931345,0.9970528,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057654.jpg,BCC,2,2,BCC,4.282662e-07,8.637316e-05,0.9999131,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057662.jpg,BCC,2,1,MEL,0.0033964182,0.9965802,2.3398514e-05,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057715.jpg,BCC,2,2,BCC,6.817216e-07,6.758886e-06,0.9999925,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057805.jpg,BCC,2,2,BCC,1.9326804e-05,6.757059e-06,0.9999739,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057822.jpg,BCC,2,2,BCC,0.0006260542,9.6840595e-06,0.9993643,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057882.jpg,BCC,2,2,BCC,0.009776515,0.012174655,0.9780488,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057901.jpg,BCC,2,0,NV,0.5177048,1.1083095e-05,0.4822841,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057916.jpg,BCC,2,2,BCC,0.004947499,0.00013078547,0.99492174,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057937.jpg,BCC,2,2,BCC,0.010813871,0.00012459556,0.9890615,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0057941.jpg,BCC,2,2,BCC,0.0019620417,0.07482803,0.92320985,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058011.jpg,BCC,2,2,BCC,1.0019725e-08,1.5521176e-06,0.99999845,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058058.jpg,BCC,2,2,BCC,2.8741435e-05,1.4109418e-07,0.99997115,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058060.jpg,BCC,2,2,BCC,0.0012814351,0.027756114,0.97096246,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058067.jpg,BCC,2,2,BCC,0.032120656,0.011006255,0.9568731,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058335.jpg,BCC,2,2,BCC,0.00038189045,8.226217e-06,0.9996099,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058342.jpg,BCC,2,2,BCC,0.00043602326,1.3224674e-05,0.99955076,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058372.jpg,BCC,2,2,BCC,0.0007027528,0.00024360018,0.99905366,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058389.jpg,BCC,2,2,BCC,2.1906115e-05,8.9528685e-06,0.9999691,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058415.jpg,BCC,2,2,BCC,0.012164624,0.20015985,0.7876755,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058474.jpg,BCC,2,2,BCC,7.645604e-06,6.272276e-08,0.99999225,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058527.jpg,BCC,2,2,BCC,0.00056998216,0.06062916,0.9388009,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058680.jpg,BCC,2,2,BCC,0.0026085393,0.00040405645,0.9969874,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058774.jpg,BCC,2,2,BCC,0.46011546,0.0035377021,0.53634685,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058819.jpg,BCC,2,2,BCC,0.024629788,0.0064192796,0.968951,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058842.jpg,BCC,2,2,BCC,0.013732975,0.001087829,0.9851791,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058897.jpg,BCC,2,2,BCC,7.6706084e-07,6.765229e-05,0.9999316,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058898.jpg,BCC,2,0,NV,0.61103404,0.33483535,0.05413062,False
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058911.jpg,BCC,2,2,BCC,0.021264777,0.0010620231,0.9776732,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0058966.jpg,BCC,2,2,BCC,0.00095372426,0.0058150073,0.9932313,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059009.jpg,BCC,2,2,BCC,0.0042891414,4.8199283e-05,0.9956626,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059094.jpg,BCC,2,2,BCC,0.00014176214,8.429931e-06,0.9998498,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059236.jpg,BCC,2,2,BCC,0.01294915,0.35501832,0.6320325,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059462.jpg,BCC,2,2,BCC,0.0028914448,0.031675793,0.9654327,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059516.jpg,BCC,2,2,BCC,0.05541684,0.032271747,0.91231143,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059517.jpg,BCC,2,2,BCC,0.00023774634,0.00043460546,0.99932766,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059563.jpg,BCC,2,2,BCC,0.0002903449,0.21999724,0.7797124,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059627.jpg,BCC,2,2,BCC,0.0046282387,3.4355773e-05,0.99533737,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059742.jpg,BCC,2,2,BCC,0.03523228,5.990052e-05,0.9647078,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059775.jpg,BCC,2,2,BCC,0.05357546,0.0105590895,0.9358655,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059776.jpg,BCC,2,2,BCC,0.00067113905,4.3402983e-05,0.9992855,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059793.jpg,BCC,2,2,BCC,0.00087592175,0.00046699747,0.998657,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059801.jpg,BCC,2,2,BCC,3.0148217e-07,2.5271288e-06,0.99999714,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059873.jpg,BCC,2,2,BCC,4.6785735e-05,6.1302234e-07,0.9999527,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059877.jpg,BCC,2,2,BCC,0.13674031,0.000570866,0.8626889,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059914.jpg,BCC,2,2,BCC,0.00631231,1.9361783e-05,0.9936684,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059930.jpg,BCC,2,2,BCC,0.008733139,0.0014383252,0.98982847,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059946.jpg,BCC,2,2,BCC,0.01708269,2.0574826e-05,0.9828966,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0059996.jpg,BCC,2,2,BCC,0.0014329405,0.32934767,0.6692194,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060007.jpg,BCC,2,2,BCC,0.0076874257,0.00056292955,0.9917497,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060021.jpg,BCC,2,2,BCC,8.334816e-05,0.0007301379,0.99918646,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060063.jpg,BCC,2,2,BCC,0.069889024,0.001922091,0.92818886,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060093.jpg,BCC,2,2,BCC,0.001889791,6.026061e-05,0.99805,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060101.jpg,BCC,2,2,BCC,2.735535e-05,0.00012232219,0.9998503,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060133.jpg,BCC,2,2,BCC,0.011024231,0.0042885225,0.98468727,True
C:\SKIN CANCER v2\final DS\images\BCC\ISIC_0060135.jpg,BCC,2,2,BCC,0.00011010967,5.3928045e-05,0.99983597,True
