original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\MEL\ISIC_0060155.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060155.jpg,MEL,1,test,ISIC_0060155,BCN_0000444,FAM_ISIC_0060155,BCN_0000444,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,101.09,114.08,12.99,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060239.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060239.jpg,MEL,1,test,ISIC_0060239,BCN_0003725,FAM_ISIC_0060239,BCN_0003725,lesion_id,True,True,circle_fov,115,165,867,916,752,751,0.53859,high_circle_fov,True,752,751,0.4727,0.4727,0.28806,0.31419,0.4384,8.65,139.11,130.46,True,border_dark_0.473|contrast_130.5,True,491.5,541.2,577.5,0.0349,0.564,0.8957,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060270.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060270.jpg,MEL,1,test,ISIC_0060270,BCN_0000019,FAM_ISIC_0060270,BCN_0000019,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,142.47,91.31,-51.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060297.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060297.jpg,MEL,1,test,ISIC_0060297,BCN_0001109,FAM_ISIC_0060297,BCN_0001109,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,189.58,136.81,-52.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060308.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060308.jpg,MEL,1,test,ISIC_0060308,BCN_0005128,FAM_ISIC_0060308,BCN_0005128,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,127.31,118.06,-9.26,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060319.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060319.jpg,MEL,1,test,ISIC_0060319,BCN_0002285,FAM_ISIC_0060319,BCN_0002285,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,167.64,114.88,-52.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060326.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060326.jpg,MEL,1,test,ISIC_0060326,BCN_0004429,FAM_ISIC_0060326,BCN_0004429,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,202.81,118.81,-84.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060495.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060495.jpg,MEL,1,test,ISIC_0060495,BCN_0005681,FAM_ISIC_0060495,BCN_0005681,lesion_id,True,True,circle_fov,252,231,865,844,613,613,0.35836,high_circle_fov,True,613,613,1.0,0.98057,0.77479,1.0,0.65572,0.63,127.06,126.43,True,border_dark_1.000|contrast_126.4,True,558.6,538.3,471.1,0.0523,0.46,0.6533,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060508.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060508.jpg,MEL,1,test,ISIC_0060508,BCN_0001843,FAM_ISIC_0060508,BCN_0001843,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,129.32,117.33,-11.99,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060510.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060510.jpg,MEL,1,test,ISIC_0060510,BCN_0001498,FAM_ISIC_0060510,BCN_0001498,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,149.19,102.14,-47.04,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060525.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060525.jpg,MEL,1,test,ISIC_0060525,BCN_0000029,FAM_ISIC_0060525,BCN_0000029,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,97.76,107.98,10.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060556.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060556.jpg,MEL,1,test,ISIC_0060556,BCN_0003724,FAM_ISIC_0060556,BCN_0003724,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,124.68,132.6,7.92,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060585.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060585.jpg,MEL,1,test,ISIC_0060585,BCN_0003148,FAM_ISIC_0060585,BCN_0003148,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03018,0.03018,0.01341,0.0189,0.02468,176.33,74.87,-101.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060671.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060671.jpg,MEL,1,test,ISIC_0060671,BCN_0001991,FAM_ISIC_0060671,BCN_0001991,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.02,175.93,175.92,True,border_dark_1.000|contrast_175.9,False,518.0,528.4,353.3,0.0171,0.345,0.367,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060713.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060713.jpg,MEL,1,test,ISIC_0060713,BCN_0005676,FAM_ISIC_0060713,BCN_0005676,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02082,0.0,0.02082,0.0,0.0,147.95,144.62,-3.32,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060744.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060744.jpg,MEL,1,test,ISIC_0060744,BCN_0004597,FAM_ISIC_0060744,BCN_0004597,lesion_id,True,True,circle_fov,136,148,870,882,734,734,0.5138,high_circle_fov,True,734,734,0.55109,0.48377,0.42652,0.42646,0.55109,4.19,162.06,157.87,True,border_dark_0.551|contrast_157.9,True,503.8,515.1,564.0,0.0086,0.5508,0.8596,
C:\SKIN CANCER v2\DS\MEL\ISIC_0060955.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0060955.jpg,MEL,1,test,ISIC_0060955,BCN_0005676,FAM_ISIC_0060955,BCN_0005676,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00773,4e-05,0.0,0.00773,0.0,130.24,106.98,-23.26,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061077.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061077.jpg,MEL,1,test,ISIC_0061077,BCN_0004126,FAM_ISIC_0061077,BCN_0004126,lesion_id,True,True,circle_fov,122,109,910,896,788,787,0.59143,high_circle_fov,True,788,787,0.30095,0.25631,0.30095,0.29885,0.2622,15.73,127.93,112.2,True,border_dark_0.301|contrast_112.2,True,516.3,503.1,605.2,0.0097,0.591,0.9347,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061078.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061078.jpg,MEL,1,test,ISIC_0061078,BCN_0004178,FAM_ISIC_0061078,BCN_0004178,lesion_id,True,True,circle_fov,96,102,937,943,841,841,0.67452,high_circle_fov,True,841,841,0.1747,0.1747,0.12502,0.16283,0.14286,49.2,135.25,86.05,True,border_dark_0.175|contrast_86.1,True,517.0,523.1,646.5,0.0119,0.6314,0.9715,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061092.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061092.jpg,MEL,1,test,ISIC_0061092,BCN_0001687,FAM_ISIC_0061092,BCN_0001687,lesion_id,True,True,circle_fov,253,243,822,812,569,569,0.30876,high_circle_fov,True,569,569,1.0,1.0,0.99216,1.0,0.92864,0.85,127.72,126.86,True,border_dark_1.000|contrast_126.9,True,538.0,527.9,437.0,0.0298,0.4268,0.5583,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061112.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061112.jpg,MEL,1,test,ISIC_0061112,BCN_0001687,FAM_ISIC_0061112,BCN_0001687,lesion_id,True,True,circle_fov,232,240,802,810,570,570,0.30985,high_circle_fov,True,570,570,1.0,1.0,0.97544,1.0,0.98031,0.45,148.54,148.09,True,border_dark_1.000|contrast_148.1,True,517.4,525.4,437.8,0.0141,0.4275,0.5661,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061125.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061125.jpg,MEL,1,test,ISIC_0061125,BCN_0005715,FAM_ISIC_0061125,BCN_0005715,lesion_id,True,True,circle_fov,128,154,854,880,726,726,0.50266,high_circle_fov,True,726,726,0.5288,0.47603,0.42179,0.5288,0.52637,1.94,89.68,87.74,True,border_dark_0.529|contrast_87.7,True,491.5,517.8,557.8,0.0208,0.5447,0.8572,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061189.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061189.jpg,MEL,1,test,ISIC_0061189,BCN_0000435,FAM_ISIC_0061189,BCN_0000435,lesion_id,True,True,circle_fov,166,191,811,835,645,644,0.39614,high_circle_fov,True,645,644,0.86695,0.78635,0.77562,0.65938,0.86695,1.06,167.21,166.14,True,border_dark_0.867|contrast_166.1,True,489.0,513.5,495.4,0.0225,0.4838,0.7192,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061195.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061195.jpg,MEL,1,test,ISIC_0061195,BCN_0000846,FAM_ISIC_0061195,BCN_0000846,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,177.89,162.89,-15.0,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061336.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061336.jpg,MEL,1,test,ISIC_0061336,BCN_0001991,FAM_ISIC_0061336,BCN_0001991,lesion_id,True,True,circle_fov,248,271,763,786,515,515,0.25294,high_circle_fov,True,515,515,1.0,1.0,1.0,0.99999,1.0,0.15,176.31,176.15,True,border_dark_1.000|contrast_176.2,True,506.3,528.8,396.1,0.0173,0.3868,0.4639,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061382.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061382.jpg,MEL,1,test,ISIC_0061382,BCN_0000019,FAM_ISIC_0061382,BCN_0000019,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02443,0.0,0.01038,0.0,0.02443,131.47,86.65,-44.82,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061446.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061446.jpg,MEL,1,test,ISIC_0061446,BCN_0005721,FAM_ISIC_0061446,BCN_0005721,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,110.72,88.21,-22.52,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061531.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061531.jpg,MEL,1,test,ISIC_0061531,BCN_0001037,FAM_ISIC_0061531,BCN_0001037,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00651,0.0,0.0,0.00651,0.0,191.68,107.49,-84.19,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061554.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061554.jpg,MEL,1,test,ISIC_0061554,BCN_0003724,FAM_ISIC_0061554,BCN_0003724,lesion_id,True,True,circle_fov,188,186,859,858,671,672,0.43002,high_circle_fov,True,671,672,0.69633,0.6952,0.63161,0.69633,0.58269,1.63,137.5,135.88,True,border_dark_0.696|contrast_135.9,True,524.2,522.6,516.1,0.0158,0.504,0.7746,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061623.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061623.jpg,MEL,1,test,ISIC_0061623,BCN_0005721,FAM_ISIC_0061623,BCN_0005721,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,202.77,72.06,-130.71,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061629.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061629.jpg,MEL,1,test,ISIC_0061629,BCN_0002344,FAM_ISIC_0061629,BCN_0002344,lesion_id,True,True,circle_fov,81,120,915,954,834,834,0.66333,high_circle_fov,True,834,834,0.22717,0.22717,0.11292,0.13797,0.19407,58.32,57.81,-0.52,True,border_dark_0.227,True,498.7,537.5,640.9,0.0281,0.6258,0.966,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061636.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061636.jpg,MEL,1,test,ISIC_0061636,BCN_0002285,FAM_ISIC_0061636,BCN_0002285,lesion_id,True,True,circle_fov,100,79,933,911,833,832,0.66095,high_circle_fov,True,833,832,0.24705,0.15948,0.24705,0.21694,0.17488,44.21,164.03,119.82,True,border_dark_0.247|contrast_119.8,True,517.3,495.5,640.2,0.0169,0.6251,0.9583,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061670.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061670.jpg,MEL,1,test,ISIC_0061670,BCN_0005681,FAM_ISIC_0061670,BCN_0005681,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0223,0.0,0.0,0.0,0.0223,149.68,148.44,-1.24,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061680.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061680.jpg,MEL,1,test,ISIC_0061680,BCN_0001991,FAM_ISIC_0061680,BCN_0001991,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,0.99999,1.0,0.15,177.83,177.68,True,border_dark_1.000|contrast_177.7,True,501.7,519.9,374.2,0.0127,0.3654,0.4101,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061685.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061685.jpg,MEL,1,test,ISIC_0061685,BCN_0002318,FAM_ISIC_0061685,BCN_0002318,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,130.56,98.07,-32.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061715.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061715.jpg,MEL,1,test,ISIC_0061715,BCN_0002199,FAM_ISIC_0061715,BCN_0002199,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.04,162.29,162.25,True,border_dark_1.000|contrast_162.3,False,508.9,513.1,337.7,0.0032,0.3298,0.3344,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061751.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061751.jpg,MEL,1,test,ISIC_0061751,BCN_0004234,FAM_ISIC_0061751,BCN_0004234,lesion_id,True,True,circle_fov,118,144,878,905,760,761,0.55157,high_circle_fov,True,760,761,0.38841,0.38723,0.30892,0.30984,0.38841,9.33,118.54,109.22,True,border_dark_0.388|contrast_109.2,True,498.6,524.8,584.6,0.0181,0.5709,0.9092,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061915.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061915.jpg,MEL,1,test,ISIC_0061915,BCN_0004248,FAM_ISIC_0061915,BCN_0004248,lesion_id,True,True,circle_fov,249,231,810,792,561,561,0.30014,high_circle_fov,True,561,561,1.0,1.0,1.0,1.0,0.97088,0.31,127.78,127.47,True,border_dark_1.000|contrast_127.5,True,529.8,512.2,431.1,0.0174,0.421,0.5458,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061922.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061922.jpg,MEL,1,test,ISIC_0061922,BCN_0001109,FAM_ISIC_0061922,BCN_0001109,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,188.99,130.56,-58.43,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061944.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061944.jpg,MEL,1,test,ISIC_0061944,BCN_0001991,FAM_ISIC_0061944,BCN_0001991,lesion_id,True,True,circle_fov,252,218,843,809,591,591,0.3331,high_circle_fov,True,591,591,1.0,0.97024,0.96072,1.0,0.79637,0.32,156.75,156.43,True,border_dark_1.000|contrast_156.4,True,547.8,513.9,454.2,0.035,0.4435,0.6078,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061945.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061945.jpg,MEL,1,test,ISIC_0061945,BCN_0001109,FAM_ISIC_0061945,BCN_0001109,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,0.99999,1.0,0.94,177.29,176.35,True,border_dark_1.000|contrast_176.4,True,508.1,522.3,358.6,0.0108,0.3502,0.3735,
C:\SKIN CANCER v2\DS\MEL\ISIC_0061956.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0061956.jpg,MEL,1,test,ISIC_0061956,BCN_0003884,FAM_ISIC_0061956,BCN_0003884,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,170.68,134.12,-36.56,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062005.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062005.jpg,MEL,1,test,ISIC_0062005,BCN_0003084,FAM_ISIC_0062005,BCN_0003084,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,196.11,114.46,-81.65,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062155.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062155.jpg,MEL,1,test,ISIC_0062155,BCN_0005676,FAM_ISIC_0062155,BCN_0005676,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,160.91,160.91,True,border_dark_1.000|contrast_160.9,False,499.4,517.2,335.1,0.0133,0.3272,0.3321,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062196.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062196.jpg,MEL,1,test,ISIC_0062196,BCN_0000549,FAM_ISIC_0062196,BCN_0000549,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03935,0.03935,0.00602,0.03045,0.01491,169.53,70.58,-98.95,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062204.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062204.jpg,MEL,1,test,ISIC_0062204,BCN_0005012,FAM_ISIC_0062204,BCN_0005012,lesion_id,True,True,circle_fov,95,72,912,890,817,818,0.63735,high_circle_fov,True,817,818,0.302,0.14604,0.302,0.19148,0.27998,33.29,97.02,63.73,True,border_dark_0.302|contrast_63.7,True,504.0,481.5,628.5,0.0308,0.6138,0.9512,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062208.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062208.jpg,MEL,1,test,ISIC_0062208,BCN_0003610,FAM_ISIC_0062208,BCN_0003610,lesion_id,True,True,circle_fov,116,127,948,959,832,832,0.66016,high_circle_fov,True,832,832,0.24603,0.24603,0.10516,0.21754,0.12663,46.45,136.89,90.44,True,border_dark_0.246|contrast_90.4,True,532.4,543.5,639.1,0.0366,0.6241,0.9634,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062234.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062234.jpg,MEL,1,test,ISIC_0062234,BCN_0000489,FAM_ISIC_0062234,BCN_0000489,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,131.16,76.89,-54.27,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062239.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062239.jpg,MEL,1,test,ISIC_0062239,BCN_0000019,FAM_ISIC_0062239,BCN_0000019,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00218,0.0,0.0,0.0,0.00218,193.87,63.25,-130.62,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062318.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062318.jpg,MEL,1,test,ISIC_0062318,BCN_0000019,FAM_ISIC_0062318,BCN_0000019,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,171.2,80.62,-90.59,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062323.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062323.jpg,MEL,1,test,ISIC_0062323,BCN_0004125,FAM_ISIC_0062323,BCN_0004125,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,179.7,145.71,-33.99,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062325.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062325.jpg,MEL,1,test,ISIC_0062325,BCN_0001587,FAM_ISIC_0062325,BCN_0001587,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,223.63,79.85,-143.77,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062364.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062364.jpg,MEL,1,test,ISIC_0062364,BCN_0004070,FAM_ISIC_0062364,BCN_0004070,lesion_id,True,True,circle_fov,135,152,888,905,753,753,0.54074,high_circle_fov,True,753,753,0.45561,0.45561,0.31613,0.37531,0.36879,5.25,167.12,161.87,True,border_dark_0.456|contrast_161.9,True,512.0,529.2,578.3,0.0168,0.5647,0.9003,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062389.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062389.jpg,MEL,1,test,ISIC_0062389,BCN_0000029,FAM_ISIC_0062389,BCN_0000029,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,2e-05,0.0,2e-05,2e-05,0.0,96.37,104.53,8.16,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062523.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062523.jpg,MEL,1,test,ISIC_0062523,BCN_0005676,FAM_ISIC_0062523,BCN_0005676,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,160.59,160.59,True,border_dark_1.000|contrast_160.6,False,500.8,521.9,335.4,0.0146,0.3276,0.3314,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062547.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062547.jpg,MEL,1,test,ISIC_0062547,BCN_0002133,FAM_ISIC_0062547,BCN_0002133,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,158.61,142.13,-16.47,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062559.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062559.jpg,MEL,1,test,ISIC_0062559,BCN_0001470,FAM_ISIC_0062559,BCN_0001470,lesion_id,True,True,circle_fov,252,225,810,783,558,558,0.29694,high_circle_fov,True,558,558,1.0,0.99955,1.0,1.0,0.97344,0.37,158.81,158.44,True,border_dark_1.000|contrast_158.4,True,531.9,504.7,428.8,0.0207,0.4187,0.5407,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062628.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062628.jpg,MEL,1,test,ISIC_0062628,BCN_0002199,FAM_ISIC_0062628,BCN_0002199,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,148.74,148.73,True,border_dark_1.000|contrast_148.7,False,513.3,517.0,334.6,0.005,0.3267,0.3305,
C:\SKIN CANCER v2\DS\MEL\ISIC_0062674.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0062674.jpg,MEL,1,test,ISIC_0062674,BCN_0003884,FAM_ISIC_0062674,BCN_0003884,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,192.27,120.1,-72.17,False,none,False,,,,,,,
