original_full_path,preprocessed_full_path,final_authoritative_label,class_index,split_assignment,canonical_match_id,lesion_id,family_id,effective_split_group_id,grouping_source,preprocessing_applied,vignette_crop_applied,crop_method,crop_x1,crop_y1,crop_x2,crop_y2,crop_width,crop_height,crop_area_ratio,crop_confidence_status,output_image_exists,output_image_width,output_image_height,border_dark_fraction,top_dark_fraction,bottom_dark_fraction,left_dark_fraction,right_dark_fraction,corner_mean_intensity,center_mean_intensity,center_corner_contrast,probable_vignette_flag,vignette_detection_reason,strong_circle_vignette_flag,circle_center_x,circle_center_y,circle_radius,circle_center_offset_ratio,circle_radius_ratio,largest_contour_area_ratio,processing_error
C:\SKIN CANCER v2\DS\MEL\ISIC_0067235.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067235.jpg,MEL,1,val,ISIC_0067235,BCN_0005179,FAM_ISIC_0067235,BCN_0005179,lesion_id,True,True,circle_fov,78,102,913,938,835,836,0.66572,high_circle_fov,True,835,836,0.20437,0.18174,0.14158,0.1283,0.20437,50.05,123.38,73.33,True,border_dark_0.204|contrast_73.3,True,496.0,520.2,642.5,0.0176,0.6274,0.968,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067284.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067284.jpg,MEL,1,val,ISIC_0067284,BCN_0001321,FAM_ISIC_0067284,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.04,183.83,183.78,True,border_dark_1.000|contrast_183.8,False,507.4,529.9,356.1,0.0181,0.3478,0.3727,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067335.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067335.jpg,MEL,1,val,ISIC_0067335,BCN_0003671,FAM_ISIC_0067335,BCN_0003671,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,175.65,175.65,True,border_dark_1.000|contrast_175.6,False,502.2,524.4,352.2,0.0154,0.3439,0.3649,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067458.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067458.jpg,MEL,1,val,ISIC_0067458,BCN_0001231,FAM_ISIC_0067458,BCN_0001231,lesion_id,True,True,circle_fov,99,123,903,927,804,804,0.61647,high_circle_fov,True,804,804,0.29974,0.29974,0.23357,0.24415,0.28545,21.36,173.66,152.3,True,border_dark_0.300|contrast_152.3,True,501.6,525.6,617.8,0.0167,0.6033,0.939,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067466.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067466.jpg,MEL,1,val,ISIC_0067466,BCN_0003184,FAM_ISIC_0067466,BCN_0003184,lesion_id,True,True,circle_fov,230,240,789,798,559,558,0.29747,high_circle_fov,True,559,558,1.0,1.0,1.0,1.0,1.0,0.01,186.64,186.63,True,border_dark_1.000|contrast_186.6,True,510.2,519.6,429.2,0.0076,0.4191,0.5273,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067515.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067515.jpg,MEL,1,val,ISIC_0067515,BCN_0003907,FAM_ISIC_0067515,BCN_0003907,lesion_id,True,True,circle_fov,40,40,982,982,942,942,0.84626,high_circle_fov,True,942,942,0.13168,0.0,0.13168,0.0,0.02872,151.8,112.27,-39.53,True,border_dark_0.132,True,511.5,511.5,723.4,0.0007,0.7064,0.9888,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067564.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067564.jpg,MEL,1,val,ISIC_0067564,BCN_0001724,FAM_ISIC_0067564,BCN_0001724,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00089,0.00089,0.0,0.0,0.0,160.33,174.76,14.43,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067598.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067598.jpg,MEL,1,val,ISIC_0067598,BCN_0000906,FAM_ISIC_0067598,BCN_0000906,lesion_id,True,True,circle_fov,100,129,905,933,805,804,0.61724,high_circle_fov,True,805,804,0.28883,0.28883,0.19176,0.22069,0.25459,26.94,157.76,130.81,True,border_dark_0.289|contrast_130.8,True,503.0,531.1,618.0,0.0206,0.6035,0.9471,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067601.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067601.jpg,MEL,1,val,ISIC_0067601,BCN_0003982,FAM_ISIC_0067601,BCN_0003982,lesion_id,True,True,circle_fov,91,89,985,983,894,894,0.76221,high_circle_fov,True,894,894,0.12372,0.12336,0.02328,0.12372,0.02153,103.22,105.91,2.69,True,border_dark_0.124,True,538.5,536.5,686.6,0.0352,0.6705,0.9849,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067694.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067694.jpg,MEL,1,val,ISIC_0067694,BCN_0000628,FAM_ISIC_0067694,BCN_0000628,lesion_id,True,True,circle_fov,180,185,858,864,678,679,0.43904,high_circle_fov,True,678,679,0.68452,0.67144,0.55472,0.68452,0.61264,1.59,133.76,132.17,True,border_dark_0.685|contrast_132.2,True,519.5,525.2,521.8,0.0148,0.5095,0.7888,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067695.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067695.jpg,MEL,1,val,ISIC_0067695,BCN_0000170,FAM_ISIC_0067695,BCN_0000170,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.08204,0.0701,0.03465,0.02296,0.08204,104.64,114.86,10.22,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067821.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067821.jpg,MEL,1,val,ISIC_0067821,BCN_0000628,FAM_ISIC_0067821,BCN_0000628,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.07231,0.00939,0.06664,0.01201,0.07231,110.72,129.48,18.76,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067836.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067836.jpg,MEL,1,val,ISIC_0067836,BCN_0003571,FAM_ISIC_0067836,BCN_0003571,lesion_id,True,True,circle_fov,227,240,780,793,553,553,0.29164,high_circle_fov,True,553,553,1.0,1.0,1.0,0.99996,1.0,0.15,143.4,143.25,True,border_dark_1.000|contrast_143.3,True,504.4,517.1,425.0,0.0089,0.415,0.5295,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067843.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067843.jpg,MEL,1,val,ISIC_0067843,BCN_0000175,FAM_ISIC_0067843,BCN_0000175,lesion_id,True,True,circle_fov,54,109,898,953,844,844,0.67934,high_circle_fov,True,844,844,0.23647,0.19817,0.11763,0.08802,0.23647,56.5,122.49,65.99,True,border_dark_0.236|contrast_66.0,True,476.2,531.7,648.8,0.0399,0.6336,0.9667,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067889.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067889.jpg,MEL,1,val,ISIC_0067889,BCN_0002044,FAM_ISIC_0067889,BCN_0002044,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,209.32,126.72,-82.6,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0067896.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0067896.jpg,MEL,1,val,ISIC_0067896,BCN_0003936,FAM_ISIC_0067896,BCN_0003936,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.08,182.5,182.43,True,border_dark_1.000|contrast_182.4,False,516.5,506.5,329.8,0.007,0.3221,0.3221,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068115.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068115.jpg,MEL,1,val,ISIC_0068115,BCN_0001321,FAM_ISIC_0068115,BCN_0001321,lesion_id,True,True,circle_fov,191,162,856,826,665,664,0.4211,high_circle_fov,True,665,664,0.76963,0.59071,0.76963,0.76379,0.6217,1.3,122.17,120.87,True,border_dark_0.770|contrast_120.9,True,524.1,494.7,510.8,0.0206,0.4988,0.7611,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068143.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068143.jpg,MEL,1,val,ISIC_0068143,BCN_0003907,FAM_ISIC_0068143,BCN_0003907,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00122,0.0,0.0,0.0,0.00122,157.03,150.3,-6.74,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068152.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068152.jpg,MEL,1,val,ISIC_0068152,BCN_0005069,FAM_ISIC_0068152,BCN_0005069,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.03295,0.00936,0.02449,0.00089,0.03295,95.48,105.84,10.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068200.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068200.jpg,MEL,1,val,ISIC_0068200,BCN_0000921,FAM_ISIC_0068200,BCN_0000921,lesion_id,True,True,circle_fov,57,92,921,955,864,863,0.71109,high_circle_fov,True,864,863,0.16147,0.13855,0.09052,0.0744,0.16147,65.65,174.43,108.78,True,border_dark_0.161|contrast_108.8,True,489.6,524.0,663.7,0.0248,0.6482,0.9782,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068221.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068221.jpg,MEL,1,val,ISIC_0068221,BCN_0001724,FAM_ISIC_0068221,BCN_0001724,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,180.75,93.55,-87.2,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068234.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068234.jpg,MEL,1,val,ISIC_0068234,BCN_0003184,FAM_ISIC_0068234,BCN_0003184,lesion_id,True,True,circle_fov,228,226,783,780,555,554,0.29323,high_circle_fov,True,555,554,1.0,0.99995,1.0,1.0,1.0,0.0,167.12,167.12,True,border_dark_1.000|contrast_167.1,True,506.0,503.5,426.3,0.0101,0.4163,0.5256,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068309.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068309.jpg,MEL,1,val,ISIC_0068309,BCN_0001321,FAM_ISIC_0068309,BCN_0001321,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.07251,0.07251,0.00046,0.00441,0.05781,125.33,129.69,4.36,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068331.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068331.jpg,MEL,1,val,ISIC_0068331,BCN_0004562,FAM_ISIC_0068331,BCN_0004562,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.57,164.99,164.42,True,border_dark_1.000|contrast_164.4,False,506.9,512.2,334.9,0.005,0.327,0.3309,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068383.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068383.jpg,MEL,1,val,ISIC_0068383,BCN_0000627,FAM_ISIC_0068383,BCN_0000627,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,204.89,101.51,-103.38,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068396.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068396.jpg,MEL,1,val,ISIC_0068396,BCN_0003987,FAM_ISIC_0068396,BCN_0003987,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.01,181.61,181.61,True,border_dark_1.000|contrast_181.6,False,516.7,512.3,328.7,0.0046,0.3209,0.3191,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068407.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068407.jpg,MEL,1,val,ISIC_0068407,BCN_0003479,FAM_ISIC_0068407,BCN_0003479,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.02018,0.01013,0.01016,0.02018,0.00011,135.62,149.29,13.67,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068527.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068527.jpg,MEL,1,val,ISIC_0068527,BCN_0002316,FAM_ISIC_0068527,BCN_0002316,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.06448,0.0,0.06031,0.0,0.06448,130.29,95.18,-35.11,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068560.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068560.jpg,MEL,1,val,ISIC_0068560,BCN_0001087,FAM_ISIC_0068560,BCN_0001087,lesion_id,True,True,circle_fov,69,107,912,950,843,843,0.67773,high_circle_fov,True,843,843,0.19784,0.18324,0.11451,0.10288,0.19784,67.5,122.99,55.48,True,border_dark_0.198|contrast_55.5,True,491.4,529.3,647.8,0.0262,0.6326,0.9706,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068576.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068576.jpg,MEL,1,val,ISIC_0068576,BCN_0000406,FAM_ISIC_0068576,BCN_0000406,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00591,0.00282,0.00309,0.0,0.00591,120.88,93.19,-27.69,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068614.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068614.jpg,MEL,1,val,ISIC_0068614,BCN_0000418,FAM_ISIC_0068614,BCN_0000418,lesion_id,True,True,circle_fov,244,234,815,805,571,571,0.31094,high_circle_fov,True,571,571,1.0,1.0,0.9821,1.0,0.95109,1.28,165.98,164.7,True,border_dark_1.000|contrast_164.7,True,529.7,520.4,438.9,0.0191,0.4286,0.5586,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068629.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068629.jpg,MEL,1,val,ISIC_0068629,BCN_0003184,FAM_ISIC_0068629,BCN_0003184,lesion_id,True,True,circle_fov,210,214,799,803,589,589,0.33085,high_circle_fov,True,589,589,0.97979,0.95064,0.96589,0.9585,0.97979,0.44,141.56,141.12,True,border_dark_0.980|contrast_141.1,True,505.0,509.0,453.3,0.0074,0.4426,0.5988,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068682.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068682.jpg,MEL,1,val,ISIC_0068682,BCN_0002694,FAM_ISIC_0068682,BCN_0002694,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.01725,0.01264,0.01165,0.00703,0.01725,100.61,119.47,18.86,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068744.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068744.jpg,MEL,1,val,ISIC_0068744,BCN_0005146,FAM_ISIC_0068744,BCN_0005146,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,197.1,72.66,-124.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068766.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068766.jpg,MEL,1,val,ISIC_0068766,BCN_0002956,FAM_ISIC_0068766,BCN_0002956,lesion_id,True,True,circle_fov,78,134,892,948,814,814,0.6319,high_circle_fov,True,814,814,0.28412,0.28412,0.19024,0.21047,0.27801,25.46,150.9,125.44,True,border_dark_0.284|contrast_125.4,True,485.5,541.5,626.2,0.0387,0.6116,0.947,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068910.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068910.jpg,MEL,1,val,ISIC_0068910,BCN_0004110,FAM_ISIC_0068910,BCN_0004110,lesion_id,True,True,circle_fov,84,118,903,936,819,818,0.63891,high_circle_fov,True,819,818,0.51517,0.24114,0.51517,0.16328,0.36644,36.28,124.33,88.05,True,border_dark_0.515|contrast_88.0,True,493.6,527.5,629.4,0.0235,0.6147,0.8233,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068931.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068931.jpg,MEL,1,val,ISIC_0068931,BCN_0003403,FAM_ISIC_0068931,BCN_0003403,lesion_id,True,True,circle_fov,241,216,811,786,570,570,0.30985,high_circle_fov,True,570,570,1.0,0.97785,1.0,1.0,0.95806,0.67,155.92,155.26,True,border_dark_1.000|contrast_155.3,True,526.8,501.4,437.8,0.0178,0.4275,0.5648,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068936.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068936.jpg,MEL,1,val,ISIC_0068936,BCN_0003184,FAM_ISIC_0068936,BCN_0003184,lesion_id,True,True,circle_fov,214,210,809,804,595,594,0.33706,high_circle_fov,True,595,594,0.96726,0.93666,0.96726,0.95687,0.9568,0.01,178.38,178.37,True,border_dark_0.967|contrast_178.4,True,511.8,507.5,457.0,0.0044,0.4462,0.6051,
C:\SKIN CANCER v2\DS\MEL\ISIC_0068941.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0068941.jpg,MEL,1,val,ISIC_0068941,BCN_0003184,FAM_ISIC_0068941,BCN_0003184,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.5,177.35,176.85,True,border_dark_1.000|contrast_176.8,True,510.5,520.0,379.6,0.008,0.3707,0.4239,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069029.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069029.jpg,MEL,1,val,ISIC_0069029,BCN_0002266,FAM_ISIC_0069029,BCN_0002266,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,157.15,112.75,-44.4,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069076.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069076.jpg,MEL,1,val,ISIC_0069076,BCN_0004716,FAM_ISIC_0069076,BCN_0004716,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,206.02,137.06,-68.96,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069084.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069084.jpg,MEL,1,val,ISIC_0069084,BCN_0001736,FAM_ISIC_0069084,BCN_0001736,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.047,0.0,0.0,0.0,0.047,137.93,142.17,4.25,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069093.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069093.jpg,MEL,1,val,ISIC_0069093,BCN_0002614,FAM_ISIC_0069093,BCN_0002614,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.08042,0.05202,0.07451,0.08042,0.04601,92.23,99.04,6.81,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069112.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069112.jpg,MEL,1,val,ISIC_0069112,BCN_0005272,FAM_ISIC_0069112,BCN_0005272,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.10839,0.0,0.10839,0.0,0.0,191.21,73.72,-117.49,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069245.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069245.jpg,MEL,1,val,ISIC_0069245,BCN_0003907,FAM_ISIC_0069245,BCN_0003907,lesion_id,True,True,circle_fov,40,40,982,982,942,942,0.84626,high_circle_fov,True,942,942,0.13981,0.13981,0.0,0.0,0.05435,129.98,143.33,13.35,True,border_dark_0.140,True,511.5,511.5,723.4,0.0007,0.7064,0.9813,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069260.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069260.jpg,MEL,1,val,ISIC_0069260,BCN_0004110,FAM_ISIC_0069260,BCN_0004110,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,rejected_all_modes,True,1024,1024,1.0,1.0,1.0,1.0,1.0,0.0,128.34,128.34,True,border_dark_1.000|contrast_128.3,False,511.5,525.3,340.5,0.013,0.3325,0.3356,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069262.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069262.jpg,MEL,1,val,ISIC_0069262,BCN_0003192,FAM_ISIC_0069262,BCN_0003192,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00045,0.00045,0.0,0.0,0.00045,136.38,129.92,-6.46,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069273.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069273.jpg,MEL,1,val,ISIC_0069273,BCN_0000880,FAM_ISIC_0069273,BCN_0000880,lesion_id,True,True,circle_fov,131,145,889,903,758,758,0.54795,high_circle_fov,True,758,758,0.39281,0.39281,0.31324,0.34593,0.36263,7.83,162.75,154.92,True,border_dark_0.393|contrast_154.9,True,510.2,524.7,582.6,0.0125,0.5689,0.9075,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069370.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069370.jpg,MEL,1,val,ISIC_0069370,BCN_0002958,FAM_ISIC_0069370,BCN_0002958,lesion_id,True,True,circle_fov,105,92,945,932,840,840,0.67291,high_circle_fov,True,840,840,0.18464,0.15977,0.15078,0.18464,0.12847,57.18,153.21,96.04,True,border_dark_0.185|contrast_96.0,True,525.5,512.3,645.3,0.0132,0.6302,0.9703,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069391.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069391.jpg,MEL,1,val,ISIC_0069391,BCN_0001087,FAM_ISIC_0069391,BCN_0001087,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,199.09,125.92,-73.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069402.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069402.jpg,MEL,1,val,ISIC_0069402,BCN_0002624,FAM_ISIC_0069402,BCN_0002624,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.00065,0.00065,0.0,0.00065,0.0,124.78,134.06,9.28,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069556.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069556.jpg,MEL,1,val,ISIC_0069556,BCN_0003993,FAM_ISIC_0069556,BCN_0003993,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,178.01,102.04,-75.97,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069583.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069583.jpg,MEL,1,val,ISIC_0069583,BCN_0003403,FAM_ISIC_0069583,BCN_0003403,lesion_id,True,True,circle_fov,133,126,920,913,787,787,0.59068,high_circle_fov,True,787,787,0.32287,0.30609,0.2542,0.32287,0.23663,16.12,144.38,128.26,True,border_dark_0.323|contrast_128.3,True,526.9,520.0,605.4,0.0166,0.5912,0.9341,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069620.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069620.jpg,MEL,1,val,ISIC_0069620,BCN_0003006,FAM_ISIC_0069620,BCN_0003006,lesion_id,True,True,circle_fov,43,88,941,986,898,898,0.76905,high_circle_fov,True,898,898,0.21961,0.21961,0.0146,0.0239,0.09791,91.87,93.32,1.45,True,border_dark_0.220,True,492.8,537.2,690.2,0.0309,0.674,0.9795,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069626.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069626.jpg,MEL,1,val,ISIC_0069626,BCN_0005531,FAM_ISIC_0069626,BCN_0005531,lesion_id,True,True,circle_fov,177,202,812,837,635,635,0.38455,high_circle_fov,True,635,635,0.90308,0.84368,0.74682,0.70046,0.90308,0.59,128.71,128.12,True,border_dark_0.903|contrast_128.1,True,495.3,520.1,488.2,0.0181,0.4767,0.7043,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069668.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069668.jpg,MEL,1,val,ISIC_0069668,BCN_0003982,FAM_ISIC_0069668,BCN_0003982,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,178.64,107.19,-71.45,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069918.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069918.jpg,MEL,1,val,ISIC_0069918,BCN_0003501,FAM_ISIC_0069918,BCN_0003501,lesion_id,True,False,no_crop,0,0,1024,1024,1024,1024,1.0,no_vignette_detected,True,1024,1024,0.0,0.0,0.0,0.0,0.0,193.98,151.82,-42.17,False,none,False,,,,,,,
C:\SKIN CANCER v2\DS\MEL\ISIC_0069987.jpg,C:\SKIN CANCER v2\final DS\images\MEL\ISIC_0069987.jpg,MEL,1,val,ISIC_0069987,BCN_0001156,FAM_ISIC_0069987,BCN_0001156,lesion_id,True,True,circle_fov,213,188,803,778,590,590,0.33197,high_circle_fov,True,590,590,1.0,0.86191,1.0,0.94504,0.97216,0.42,163.13,162.71,True,border_dark_1.000|contrast_162.7,True,508.2,483.8,453.4,0.0277,0.4428,0.6035,
